836	Judi	Мне нравится бой Джуди против Присциллы.	ненавижу когда они играют в драку джуди	(0, 5)
836	Judi	Мне нравится бой Джуди против Присциллы.	манн джуди получила пощечину	(2, 3)
836	Judi	Я помню Джуди против Присциллы	ДЖУДИ, Я ПОМНЮ, ОНА ЗАКИСЛА ПРИСИЛЛУ ХЛОПЬЯМИ LMFAO	(2, 3)
836	Judi	Я помню Джуди против Присциллы	Джуди из 7 сезона получила ОТПЯТКУ от Присциллы	(2, 3)
836	Judi	Я помню Джуди против Присциллы	Джуди надрали задницу	(1, 4)
836	Judi	Я помню Джуди против Присциллы	Джуди была смешной как Фок	(0, 5)
836	Judi	Я помню Джуди против Присциллы	Джуди избивали, лол	(1, 4)
836	Judi	Я помню Джуди против Присциллы	Джуди за это выгнали, лол	(0, 5)
836	Judi	Я помню Джуди против Присциллы	Лол, эта девчонка издевалась над Джуди	(0, 5)
836	Judi	Я помню Джуди против Присциллы	Лол, я до сих пор помню, как Джуди надрала задницу.	(3, 2)
836	Judi	Я помню Джуди против Присциллы	Да, Джуди надрал задницу.	(1, 4)
836	Judi	Я помню Джуди против Присциллы	ненавижу когда они играют в драку джуди	(0, 5)
838	Julie	Джули получила по заднице на той встрече выпускников	Мне было жаль Джули, хотя она мне не нравилась	(0, 5)
838	Julie	Джули получила по заднице на той встрече выпускников	Я только что заметил, как Кристина толкнула Джули на пол.	(3, 2)
838	Julie	Джули получила по заднице на той встрече выпускников	Мне понравилось, как Джули надрал задницу.	(3, 2)
838	Julie	Джули получила по заднице на той встрече выпускников	Джули Плек — единственный человек, которого я позволяю себе ненавидеть.	(0, 5)
838	Julie	Джули получила по заднице на той встрече выпускников	Джули и я создаем клуб «Я ненавижу людей», кто хочет присоединиться?	(0, 5)
838	Julie	Джули получила по заднице на той встрече выпускников	Джули надрывала свою задницу на этой земле, лол	(2, 3)
838	Julie	Джули получила по заднице на той встрече выпускников	Джули несколько раз отдубасили на встрече выпускников	(4, 1)
838	Julie	Джули получила по заднице на той встрече выпускников	Но они поступили с Джули неправильно.	(0, 5)
838	Julie	Джули получила по заднице на той встрече выпускников	Почему они не показали, как Лулу трахает Джули на встрече выпускников?	(3, 2)
838	Julie	Джули получила по заднице на той встрече выпускников	руки прочь от микрофона, волонтер Chocolate2013 Джули	(0, 5)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Я не смотрю игру, но, похоже, мой кореш Кевин Мартин — сутенер.	(0, 5)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Мне просто приятно видеть, как Кевин Мартин сегодня отстой.	(2, 3)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин разочаровал многих людей сегодня вечером	(2, 3)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин набирает 110 очков с поля	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин промахивается по всем броскам	(3, 2)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевину Мартину сегодня вечером нужно достать ведра	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Лол, Оклахома-Сити отстой, почему они не сажают Кевина Мартина на скамейку запасных?	(2, 3)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Обмен Джеймса Хардена на Кевина Мартина был самым глупым поступком Оклахома-Сити	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Почему Кевина Мартина нет в игре?	(2, 3)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	и MindOfTheRock сказал мне, что Кевин Мартин был так же хорош, как Джеймс Харден	(0, 5)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	У тупицы Кевина Мартина всего одно очко	(3, 2)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Я думаю, Кевин Мартин думал, что он все еще играет за «Кингз».	(2, 3)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевин Мартин ОТСТОЙ, ему пора искать новую команду	(3, 2)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевин Мартин — игрок, но не слишком много делает на громе.	(2, 3)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевин Мартин выглядит так, будто у него в уголке рта немного спермы	(1, 4)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевин Мартин в этой игре вытягивает Джей Ар Смита	(1, 4)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевин Мартин охранял Джеймса Хардена	(0, 5)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Кевину Мартину придется усилить атаку	(2, 3)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	Почему Кевина Мартина нет в игре?	(1, 4)
881	Kevin Martin	Кевин Мартин — причина поражения Оклахома-Сити	и Кевин Мартин должен был заменить Хардена	(1, 4)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Кевин Мартин — 1 из 10	(3, 2)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Может стрелять лучше Кевина Мартина	(1, 4)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Мне жаль, Кевин Мартин, но серьезно, сядь на хрен	(5, 0)
881	Kevin Martin	Кевин Мартин сейчас ужасен	У Кевина Мартина ужасный бросок в прыжке	(2, 3)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Кевину Мартину просто нужно прекратить делать то, что он пытается сделать.	(4, 1)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Кевин Мартин, что ты делаешь, мужик?	(5, 0)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Кевин Мартин никогда не будет похож на ДЖЕЙМСА ХАРДЕНА	(3, 2)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Ох, теперь Кевин Мартин — отстой	(2, 3)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Можно с уверенностью сказать, что Кевин Мартин не был настоящей заменой Джеймсу Хардену.	(3, 2)
881	Kevin Martin	Кевин Мартин сейчас ужасен	Эксперимент Кевина Мартина заканчивается сегодня вечером в Оклахома-Сити	(1, 4)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Асик вывел из строя Дерека Фишера Кевина Мартина	(0, 5)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Джамал Кроуфорд вместо Кевина Мартина	(0, 5)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Кевин Мартин хорош, но Джеймс Харден великолепен	(1, 4)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Кевин Мартин — Тим Тибоу НБА	(3, 2)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Кевин Мартин недостаточно хорош, извини, лол.	(5, 0)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	У Кевина Мартина ужасная форма стрельбы	(5, 0)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Кевин Мартин бесполезен, если его бросок не попадает	(4, 1)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Оказывается, Кевин Мартин и Джеймс Харден — равноценный обмен для Thunder	(1, 4)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Где Кевин Мартин научился своей технике броска?	(3, 2)
881	Kevin Martin	Кевин Мартин творит ужас, черт возьми	Ты знаешь парня, которого обменяли на Кевина Мартина?	(0, 5)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Дерек Фишер Кевин Мартин и Скотт Брукс — бездельники	(3, 2)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Разве они не говорили, что Кевин Мартин должен был забить, выйдя на замену?	(3, 2)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Кевин Мартин собирается появиться на плей-офф?	(3, 2)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Кевин Мартин делает все, что угодно в этой серии	(1, 4)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Форма Кевина Мартина просто ахуенная	(1, 4)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Хотя Кевин Мартин неплохо стреляет в 2К.	(1, 4)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Удар Кевина Мартина такой странный	(2, 3)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Кевин Мартин не делает то, для чего его взяли	(3, 2)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Они обменяли Джеймса Хардена, вернули Кевина Мартина	(0, 5)
881	Kevin Martin	Все, что делает Кевин Мартин, это промахивается	Кевин Мартин единственный другой ниггер, который может забить Фишера	(0, 5)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Привет, Оклахома-Сити, как у тебя дела с торговлей Кевином Мартином и Джеймсом Харденом?	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Если Кевин Мартин не самый переоцененный игрок в НБА, то не знаю, кто это	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевину Мартину и Реджи Джексону просто нужно перестать делать уколы	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин меня реально бесит	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин — самый большой слабак всех времен	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин — отстой, вот что у него было на майке Оклахома-Сити	(2, 3)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Кевин Мартин бесполезен, как сиськи на кабане для Thunder сегодня вечером	(3, 2)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Чувак, этот чувак Кевин Мартин набрал всего одно очко.	(1, 4)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Нужно, чтобы Кевин Мартин забивал так же, как Уэстбрук	(0, 5)
881	Kevin Martin	Кевин Мартин - 1 из 10 на самом деле	Им нужен Кевин Мартин, чтобы играть лучше.	(1, 4)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Я же говорил вам всем, что Кевин Мартин не очень хорошо играет в плей-офф.	(3, 2)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Честно говоря, Кевин Мартин разочаровал меня практически весь сезон.	(2, 3)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Интересно, кто научил Кевина Мартина стрелять?	(1, 4)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевин Мартин был неудачником для Thunder	(1, 4)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевин Мартин был практически бесполезен с января	(1, 4)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевин Мартин хорош, но он не вписывается в систему Оклахома-Сити	(0, 5)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевин Мартин выглядит как подделка Дрейка	(1, 4)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевин Мартин со звездным четвертаком	(0, 5)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Кевину Мартину нужно делать широко открытые броски	(0, 5)
881	Kevin Martin	Почему Кевин Мартин все еще в игре?	Когда Кевин Мартин холоден, он абсолютный ноль.	(2, 3)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	И некоторые из вас говорили, что Кевин Мартин - тот же игрок, что и Джеймс Харден.	(1, 4)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	Он стал жертвой Кевина Мартина, который проходил физиотерапию в Сактауне.	(0, 5)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	Я не знаю, почему Кевин Мартин все еще играет.	(3, 2)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	Кевин Мартин не мог бы быть хуже Дюранта	(2, 3)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	У Кевина Мартина 1 очко, мы не можем победить таким образом	(3, 2)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	Кевин Мартин — просто молодец	(1, 4)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	К сожалению, Кевин Мартин нас закаляет.	(2, 3)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	Кто стрелял уродливее Кевин Мартин или Шон Мэрион	(0, 5)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	и Кевин Мартин должен что-то сделать	(0, 5)
881	Kevin Martin	КЕВИН Мартин - это все остальное дерьмо там	просто добавьте Лэмба вместо Кевина Мартина	(1, 4)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин — 1 из 10	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Пожалуйста, Кевин Мартин может просто остаться на скамейке запасных?	(3, 2)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Хаха, Кевин Мартин держал удар так, будто он вот-вот должен был прийти в себя, хаха.	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Если Кевин Мартин хочет остаться в Оклахома-Сити, ему придется брать меньше денег.	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин ведет себя так, будто он вообще не хочет там находиться.	(2, 3)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин пришел, чтобы получить ведра, толкая их по корту изо всех сил	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин за Джеймса Хардина кажется отличным обменом	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевину Мартину нужно исправиться	(3, 2)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин выбыл из игры после этого сезона	(0, 5)
881	Kevin Martin	Кевин Мартин опоздал на автобус?	Кевин Мартин, вот почему они тебя обменяли	(2, 3)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Боже, я хочу ударить Кевина Мартина и Дерека Фишера по лицу за все их неудачи.	(0, 5)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Харден превзошел своих коллег по торговле Кевина Мартина и Джереми Лэмба по очкам — 313.	(0, 5)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Кевин Мартин когда-нибудь делал 3-очковый бросок?	(2, 3)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Эй, Кевин Мартин сделал снимок.	(1, 4)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Думаю, мы узнали что-то новое о Кевине Мартине.	(1, 4)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Одно дело, что Уэстбрук отсутствует, но Кевин Мартин — НИЧТО по сравнению с Харденом.	(1, 4)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Джеймс Харден Очки Кевин Мартин Очки	(0, 5)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Кевин Мартин не может попасть в широкую сторону амбара	(4, 1)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	Кевин Мартин никогда не попадает в краску	(1, 4)
881	Kevin Martin	Кевин Мартин показывает им настоящий кирпичный город	«Тандер» зайдет так далеко, как им поможет Кевин Мартин.	(0, 5)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Фу, какого хрена Ким Пять-с-плюсом сейчас на канале Дисней?	(0, 5)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Прошла целая вечность, но Ким Пять-с-плюсом на канале Дисней	(3, 2)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Ким возможно в моей жизни сделано	(5, 0)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Обожаю тот факт, что Ким Пять-с-плюсом сейчас на Disney, лол	(5, 0)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	О боже, Ким Пять-с-плюсом возвращается на канал Disney сегодня вечером	(4, 1)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	ОМГ ОМГ Я УМИРАЮ КИМ ВОЗМОЖНО МОЯ ЖИЗНЬ ЗАВЕРШЕНА	(5, 0)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Уэйд единственный возможный чернокожий человек на Киме	(0, 5)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Почему Ким Пять-с-плюсом сейчас на канале Disney?	(1, 4)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	Какого хрена Ким Пять-с-плюсом выходит на канале Дисней? Боже мой, как будто это шоу было моей жизнью.	(4, 1)
891	Kim Possible	КИМ ВОЗМОЖНО ВСЕГДА Я ТАК ВЗБУЖДЕН	черт возьми, Ким Пять-с-плюсом нет	(2, 3)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Я забыл, что Рон был Ким Пять-с-плюсом, маленькая крошка	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Интересно, почему канал Дисней показывает Ким Пять-с-плюсом	(2, 3)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Я ОЧЕНЬ СЧАСТЛИВ, ЧТО KIM POSSIBLE УЖЕ НА	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Ким Пять-с-плюсом на телевидении с	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Ким Пять-с-плюсом только что появилась, и я очень взволнована.	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	О боже, какие у меня сейчас чувства, потому что я смотрю «Ким Пять-с-плюсом»	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Итак, Ким Пять-с-плюсом на канале Disney	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Начинаем ранний tbt Ким Пять-с-плюсом	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Наблюдаю за Ким Пять-с-плюсом и понимаю, что Kimmunicator — более продвинутый, чем iPhone	(3, 2)
891	Kim Possible	Ким Пять-с-плюсом сейчас на ТВ, ребята.	Хотелось бы иметь мотивацию не спать и смотреть «Ким Пять-с-плюсом»	(1, 4)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ох, черт возьми, Ким, возможно, идет	(4, 1)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ешьте хлопья и смотрите «Ким Пять-с-плюсом»	(1, 4)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Боже, я реально схожу с ума, потому что Ким Пять-с-плюсом на связи	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Я до сих пор помню заглавную песню из сериала «Ким Пять-с-плюсом», братан.	(0, 5)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Я посмотрел фильм «Ким Пять-с-плюсом» во время рождественских каникул.	(0, 5)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ким Пять-с-плюсом больше нет, Дисней официально снова неактуален	(0, 5)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ким Пять-с-плюсом только что появилась, и я очень взволнована.	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ким Пять-с-плюсом о том, почему жизнь так хороша	(2, 3)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Никакого гребаного пути, Ким возможен	(4, 1)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Да, люди, мы знаем, что Ким Пять-с-плюсом находится на	(2, 3)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	НО Я НЕ МОГУ, ПОТОМУ ЧТО КИМ ВОЗМОЖНА, ЭТО ООНННННН	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Я только что отвернулся от Мартина, чтобы посмотреть Ким Пять-с-плюсом.	(2, 3)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Я не спал, только чтобы посмотреть Ким, возможно	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	КИМ ПОССИБЛ УЖЕ НА ОМГ, ЭТО МОЕ ЛЮБИМОЕ ШОУ	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Ким возможно действительно на aw	(4, 1)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	О боже, Ким Пять-с-плюсом возвращается на канал Disney сегодня вечером	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	О боже, Ким Пять-с-плюсом снова на канале Дисней. Лол.	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	О боже, Ким Пять-с-плюсом на лол, это мое любимое шоу	(3, 2)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Рон всегда был страшным в «Ким Пять-с-плюсом»	(0, 5)
891	Kim Possible	Я думал, что вы, ниггеры, были заложниками Ким Пять-с-плюсом	Шиго был плохим по отношению к Ким Пять-с-плюсом на протяжении многих лет	(0, 5)
891	Kim Possible	Yall Kim возможно сейчас на связи	ДЕРЖИТЕСЬ НА КИМ ВОЗМОЖНО НА RN ОМГ	(3, 2)
891	Kim Possible	Yall Kim возможно сейчас на связи	Ким Пять-с-плюсом Рон Неудержимый и Руфус	(0, 5)
891	Kim Possible	Yall Kim возможно сейчас на связи	Ким Пайсли идет, жаль, что он почти закончился	(2, 3)
891	Kim Possible	Yall Kim возможно сейчас на связи	Ким Пять-с-плюсом на канале Дисней, о черт	(5, 0)
891	Kim Possible	Yall Kim возможно сейчас на связи	Ким возможно было хорошим шоу, люблю, что Дисней делает это	(1, 4)
891	Kim Possible	Yall Kim возможно сейчас на связи	О боже, Ким Поссибл уже на ТВ	(5, 0)
891	Kim Possible	Yall Kim возможно сейчас на связи	Почему Ким возможен даже на tmlt	(1, 4)
891	Kim Possible	Yall Kim возможно сейчас на связи	Почему все говорят о Ким Пять-с-плюсом?	(0, 5)
891	Kim Possible	Yall Kim возможно сейчас на связи	Вы, ребята, можете посмотреть Ким Пять-с-плюсом	(2, 3)
891	Kim Possible	Yall Kim возможно сейчас на связи	Я, наверное, единственный, кто смотрит Ким Возможно	(2, 3)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Аа ...	(4, 1)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Бонни — Реджина Джордж из сериала «Ким Пять-с-плюсом».	(0, 5)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Я скучаю по ретроспективе Ким Пять-с-плюсом, потому что он сидит у нас на диване	(1, 4)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Ким Поссибл на Я ТАК СЧАСТЛИВ, Я КРИЧУ	(4, 1)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Ким возможна, если единственное шоу Диснея, которые мне понравились	(1, 4)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Так что Ким Пять-с-плюсом будет включена, пока я в ванной.	(1, 4)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Тот факт, что Ким Пэкспо находится на связи, отвлек меня от боли в лодыжке.	(1, 4)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Почему Ким Пять-с-плюсом сейчас на канале Disney?	(1, 4)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	Вы не понимаете, как я был взволнован, когда увидел Ким Пять-с-плюсом.	(3, 2)
891	Kim Possible	ОМГ, КИМ ВОЗМОЖНО, ИДЕТ, НО МНЕ НУЖНО ПОСПАТЬ	ржунимагу айриелле не смотрит Ким возможно	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Мне плевать на Ким Поссибл.	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Я думала, Ким Пять-с-плюсом больше не выходит.	(2, 3)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Ким Поссибл сейчас в полном восторге	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	КИМ ПОССИБЛ ПО ТЕЛЕВИЗОРУ МОЙ ПАНТЕРСОФТ НЕ РАБОТАЕТ КАК Я ДОЛЖЕН ДЫШАТЬ	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Ким Пять-с-плюсом сейчас на канале Disney, и мой вечер прекрасен	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Ким Пять-с-плюсом раньше было моим шоу	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	О, Ким, возможно, на шоу, я не видел этого шоу целую вечность.	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	О, черт, Ким Пять-с-плюсом уже здесь	(5, 0)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Боже мой, Ким Пять-с-плюсом сейчас на моем телевизоре, чувак	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом в «Я любил это шоу»	Извините за мою фанатичность, но я смотрю «Ким Пять-с-плюсом» и мне это нравится.	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Я помню, как я играл в игры Ким Пять-с-плюсом на	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Я тоже помню песню Ким Пять-с-плюсом.	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Раньше я была фанаткой Ким Плюшевого.	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Ох, черт, Ким, возможно, на связи	(4, 1)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Шиго был плохим по отношению к Ким Пять-с-плюсом на протяжении многих лет	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Тогда во всем мире есть Ким Пять-с-плюсом	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Наблюдаю, как Ким Пять-с-плюсом наслаждается всеми моими любимыми твиттерами	(2, 3)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	На каком канале идет Ким Пять-с-плюсом?	(0, 5)
891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Где люди смотрят Ким Пять-с-плюсом?	(0, 5)
