2633	Lydia	Каков характер Лидии?	Я знал одну маленькую девочку по имени Лидия, ее быстрая задница	0
2633	Lydia	Лидия кажется классным именем	Но я согласен, Лидия, бит хороший.	0
2633	Lydia	Лидия кажется классным именем	Хотя ты не похожа на Лидию.	0
2633	Lydia	Могу ли я попробовать тебя, Лидия?	MYYYYYYYYYY КОРОЛЕВА Расскажи немного о ЛИДИИРасскажи немного о ЛИДИИ	0
2633	Lydia	Имя Лидия звучит по-испански.	Лидия и я отправляем друг другу самые жуткие видео в Snapchat	0
2633	Lydia	Лидия - ЗРЕЛАЯ женщина	Верните Джеймса и Лидию	0
2633	Lydia	Лидия - ЗРЕЛАЯ женщина	Лидия уже знаменитая хрень	0
2633	Lydia	Лидия - ЗРЕЛАЯ женщина	Лидия в тренде WW Я не могу	0
2633	Lydia	Лидия - ЗРЕЛАЯ женщина	Лидия так сильно играет с моими чувствами.	0
2633	Lydia	Надеюсь, Лидия — не та другая женщина	Интересно, есть ли у Лидии дети?	1
2633	Lydia	Надеюсь, Лидия — не та другая женщина	Лидия такое классное имя	0
2633	Lydia	Надеюсь, Лидия — не та другая женщина	Ты вывел Лидию в мировые тренды, Ник.	1
2651	MacBook Air	Я тоже хочу новую модель MacBook Air 2013 года.	Очень надеялся на новый Apple MacBook Air 11 с дисплеем Retina	3
2651	MacBook Air	Проверяем новые цены на Macbook Air	Ну что ж, думаю, я наконец-то хочу Macbook Air.	2
2651	MacBook Air	Проверяем новые цены на Macbook Air	Время работы аккумулятора на MacBook Air	1
2651	MacBook Air	Цены на новый MacBook Air на базе Haswell	Стоит ли мне купить один из этих блестящих новых MacBook Air?	2
2651	MacBook Air	Цены на новый MacBook Air на базе Haswell	Но я хочу новый MacBook Air.	2
2651	MacBook Air	Цены на новый MacBook Air на базе Haswell	новый Macbook Air использует Haswell Safari не так уж и плох	2
2651	MacBook Air	Цены на новый MacBook Air на базе Haswell	Есть новый macbook air, но не для macbook pro	2
2651	MacBook Air	Apple представляет совершенно новый MacBook Air	Хорошо, новый Macbook Air оснащен процессорами Haswell.	3
2651	MacBook Air	Apple представляет совершенно новый MacBook Air	У меня трансляция прервалась сразу после презентации нового MacBook Air.	1
2651	MacBook Air	Apple представляет совершенно новый MacBook Air	Также анонсированы новые MacBook Air и Pro	4
2651	MacBook Air	Новый MacBook Air, нет нового MacBook Pro	MacBook Air — это то, что вам нужно	2
2651	MacBook Air	Новый MacBook Air, нет нового MacBook Pro	У MacBook Air по-прежнему нет дисковода	2
2651	MacBook Air	Новый MacBook Air, нет нового MacBook Pro	Например, когда вы сможете получить новый Macbook Air 13 с Haswell?	3
2651	MacBook Air	Сегодня Apple представила новый MacBook Air	как iPhone iPad и Macbook Air	1
2651	MacBook Air	Apple представляет новые Macbook Air и Mac Pro	я был взволнован новым macbook air	3
2651	MacBook Air	Apple представляет новые Macbook Air и Mac Pro	Нет новых Macbook Pro, но есть новый Macbook Air	3
2651	MacBook Air	только новое программное обеспечение на данный момент и новые MacBook Air и Mac Pro	Я только читаю об обновлении Macbook Air.	1
2651	MacBook Air	только новое программное обеспечение на данный момент и новые MacBook Air и Mac Pro	Не могу дождаться iOS 7 и, возможно, MacBook Air.	1
2651	MacBook Air	только новое программное обеспечение на данный момент и новые MacBook Air и Mac Pro	iOS7 меня не впечатлила, но захочу ли я когда-нибудь новый Mac Pro и MacBook Air?	1
2651	MacBook Air	Могу ли я получить новый MacBook Air прямо сейчас?	Анонсирован новый Macbook Air, который должен поступить в продажу в течение следующих двух недель	3
2651	MacBook Air	Могу ли я получить новый MacBook Air прямо сейчас?	Разве плохо, что я тоже хочу новый MacBook Air?	4
2728	Marlins	«Марлинс» победили «Метс» со счетом 43 за 20 иннингов	21 Марлинс в 20-м иннинге	3
2728	Marlins	«Марлинс» победили «Метс» со счетом 43 за 20 иннингов	РЫБА, ТАК ЖЕ МАРЛИНС, в течение 20 иннингов	3
2728	Marlins	«Марлинс» победили «Метс» со счетом 43 за 20 иннингов	«Янкиз» не могут победить команду, которая не может победить «Марлинс»	2
2728	Marlins	«Марлинс» победили «Метс» со счетом 43 за 20 иннингов	Marlins победили Mets со счетом 21 за 20 иннингов	4
2728	Marlins	«Марлинс» победили «Метс» со счетом 43 за 20 иннингов	20 иннингов в матче «Метс» против «Марлинс» — это пытка	4
2728	Marlins	Метс и Марлинс провели 20 иннингов	21. Победа «Марлинс» в 20-м	3
2728	Marlins	Метс и Марлинс провели 20 иннингов	Проигрыш «Марлинс» в 20-м иннинге	3
2728	Marlins	«Метс» и «Марлинс» играют 20 иннингов	20 иннингов и они проигрывают Марлинс	3
2728	Marlins	«Метс» и «Марлинс» играют 20 иннингов	Какого хрена «Марлинс» сегодня отыграли 20 иннингов?	4
2728	Marlins	Ох, черт возьми, «Метс» и «Марлинс» сыграли 20 иннингов.	mets marlins 20-е иннинги 20 иннингов когда-либо были mets 20-е jakemillermusic mets monsters	3
2728	Marlins	Ох, черт возьми, «Метс» и «Марлинс» сыграли 20 иннингов.	«Марлинс» понадобилось 20 иннингов, чтобы победить «Метс» 21	4
2728	Marlins	Ох, черт возьми, «Метс» и «Марлинс» сыграли 20 иннингов.	LOL Метс проиграли Марлинс в 20 иннингах	4
2728	Marlins	Ох, черт возьми, «Метс» и «Марлинс» сыграли 20 иннингов.	У Метс и Марлинс была игра из 20 иннингов	5
2728	Marlins	Ох, черт возьми, «Метс» и «Марлинс» сыграли 20 иннингов.	Marlins одержали 17 побед, 7 из которых были против Mets.	3
2728	Marlins	У «Марлинс» и «Метс» была игра из 20 иннингов	«Марлинс» только что обыграли «Метс» со счетом 21 в 20-м иннинге.	4
2728	Marlins	А Метс и Марлинс идут 20	Марлинс победили Метс со счетом 21, и им потребовалось всего двадцать иннингов.	4
2728	Marlins	А Метс и Марлинс идут 20	У Метс и Марлинс была игра из 20 иннингов	5
2728	Marlins	А Метс и Марлинс идут 20	Miami Marlins обыграли NY Mets со счетом 21 за 20 иннингов	4
2728	Marlins	А Метс и Марлинс идут 20	18 иннингов джейс, затем последние 2 из 20 иннингов метс марлинс	3
2728	Marlins	Кто-то довел «Марлинс» до 20 иннингов	Любой, кто отыграл 20 иннингов за «Марлинс»	2
2728	Marlins	Метс и Марлинс провели 20 иннингов	«Метс» только что проиграли «Марлинс» в 20 иннингах	3
2728	Marlins	«Марлинс» только что выиграли 21 в 20 иннингах 20 ИННИНГОВ	20 иннингов игра между командами «Метс» и «Марлинс»	3
2728	Marlins	«Марлинс» только что выиграли 21 в 20 иннингах 20 ИННИНГОВ	«Марлинс» только что обыграли «Метс» со счетом 21 за 20 иннингов.	5
2728	Marlins	«Марлинс» только что выиграли 21 в 20 иннингах 20 ИННИНГОВ	Игра «Майами Марлинс» — «Нью-Йорк Метс» продолжалась двадцать иннингов.	3
2728	Marlins	«Марлинс» только что выиграли 21 в 20 иннингах 20 ИННИНГОВ	Метс действительно отыграли 20 иннингов против Марлинс	3
2728	Marlins	Черт возьми, игра MetsMarlins длилась 20 иннингов.	Разве «Метс» и «Марлинс» не должны завтра сыграть двойной матч?	1
2728	Marlins	Черт возьми, игра MetsMarlins длилась 20 иннингов.	Марлинс, по-видимому, немного менее	1
2832	Mets	Метс не поедут на Мировую серию	Очень рад сегодня вечером посмотреть игру «Метс».	1
2832	Mets	Метс не поедут на Мировую серию	Команда «Нью-Йорк Метс» опередила «Нью-Йорк Янкиз» со счетом 21:0 и начала сезон.	1
2832	Mets	Метс не поедут на Мировую серию	«Янкиз» проигрывают «Метс» И уступают 1-е место «Ред Сокс»	1
2832	Mets	на каком канале идет игра метс	Метс иногда просто не понимают	1
2832	Mets	на каком канале идет игра метс	«Метс» попросили Мариано Риверу сделать торжественный первый бросок	1
2832	Mets	Изящный жест от «Метс» в пользу Мариано	Метс выглядели бы ужасно, если бы они их избегали	1
2832	Mets	Изящный жест от «Метс» в пользу Мариано	настоящий класс, показанный Метс Мо Ривера — легенда	5
2832	Mets	Изящный жест от «Метс» в пользу Мариано	Довольно стильно со стороны «Метс» попросить Мо Риверу сделать первый бросок.	4
2832	Mets	Прочный задний борт для игры YankeesMets	«Метс» попросили Мариано Риверу сделать сегодня торжественный первый бросок	1
2832	Mets	Прочный задний борт для игры YankeesMets	Сегодня вечером «Метс» разгромят «Янкиз»	2
2832	Mets	Прочный задний борт для игры YankeesMets	И я не могу вспомнить последний приличный выбор «Метс» во втором раунде.	1
2832	Mets	Надеюсь, «Метс» и «Янкиз» все еще сыграют сегодня вечером.	«Метс» просят Мариано Риверу сделать первый бросок в сегодняшней игре NYMNYY	1
2832	Mets	Надеюсь, «Метс» и «Янкиз» все еще сыграют сегодня вечером.	Вот это Mets для вас	1
2832	Mets	Надеюсь, «Метс» и «Янкиз» все еще сыграют сегодня вечером.	Ужасная работа «Метс», позволивших Ривере сделать первый бросок	1
2832	Mets	он для Метс значит больше, чем просто	Метс на пути к победе	1
2832	Mets	великое спортивное поведение со стороны «Метс»	Но это не работа «Метс» — чествовать его.	1
2832	Mets	великое спортивное поведение со стороны «Метс»	Надеюсь, «Метс» сегодня вечером покажут этот клип 100 раз.	1
2832	Mets	великое спортивное поведение со стороны «Метс»	«Метс» попросили Риверу сделать первый бросок	1
2832	Mets	великое спортивное поведение со стороны «Метс»	Мариано делает первый бросок в yanksmets	1
2832	Mets	«Метс» отстают на 10 игр	Все еще собираюсь заполучить синих Метс и, может быть, Доджерс.	1
2832	Mets	«Метс» отстают на 10 игр	После Дня Харви «Янкиз Метс» попытаются сыграть на стадионе	1
2832	Mets	«Метс» отстают на 10 игр	«Метс» попросили Мариано Риверу сделать сегодня первый бросок на стадионе «Сити-филд»	1
2832	Mets	«Метс» отстают на 10 игр	Метс просят Мо Риверу сделать первый бросок	1
2832	Mets	«Метс» попросили Мариано Риверу сделать торжественный первый бросок	МетсКурода просто не уверен, получит ли кто-нибудь из них W	1
2832	Mets	Стильный ход от организации Mets	Настоящий класс от Метс за все дани уважения Мо	4
3211	Niall	Я ТОЖЕ НАЙЛ МНЕ НУЖНО УМЕРЕТЬ	Найл, просто нажми кнопку «Подписаться»	1
3211	Niall	Привет, Найл, я так сильно тебя люблю.	ЭЙ, Найл, ПОЖАЛУЙСТА, ПОДПИШИСЬ НА МЕНЯ И МОЕГО ДРУГА ItsNuggetMalik, Я ЛЮБЛЮ ТЕБЯ	3
3211	Niall	Можешь ли ты подписаться на меня, Найл?	Пожалуйста, сделай эту белую кнопку синей. Ниалл.	4
3211	Niall	ДОБРОЕ УТРО Я ЛЮБЛЮ ТЕБЯ БОЛЬШЕ, ЧЕМ ТЫ ЛЮБИШЬ ЕДУ НАЙЛ ПОДПИШИСЬ НА МЕНЯ	пожалуйста, Найл, следуй за мной, я буду так счастлив	4
3211	Niall	Найл, я люблю тебя, следуй за мной, пожалуйста.	Найл, я просто хочу, чтобы ты меня заметил.	3
3211	Niall	Найл, я люблю тебя, следуй за мной, пожалуйста.	что ты делаешь сегодня, Ниалл?	2
3211	Niall	Найл, я люблю тебя, следуй за мной, пожалуйста.	Ниалл Если ты в сети и видишь это	2
3211	Niall	Найл, я люблю тебя, следуй за мной, пожалуйста.	Почему Найл не следует за мной? Он любит меня, я знаю.	3
3211	Niall	Найл, я люблю тебя, следуй за мной, пожалуйста.	Мне кажется, Найл снова уснул.	2
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	Я тоже ненавижу утро, Найл.	1
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	Ой, Ниалл, я не мог увидеть тебя в Нидерландах, мое сердце было разбито.	1
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	Я встречаюсь с Гарри Луисом Лиамом Зейном и Найлом	1
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	после всего этого времени у меня все еще нет подписчиков на Нила	3
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	Я люблю утро, почему ты его ненавидишь, Найл?	1
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	NiallOfficial ты устал, Найл?	1
3211	Niall	Найл, ты должен подписаться на нас	Найл, я так ненавижу часовые пояса.	1
3211	Niall	Найл, ты должен подписаться на нас	Я не знаю, Майкл, но у меня такое чувство, что Найл будет	1
3211	Niall	Найл, ты должен подписаться на нас	Надеюсь, Найл последует за тобой.	3
3211	Niall	Найл, ты должен подписаться на нас	Я знаю, что ты, скорее всего, этого не увидишь, Найл, но я так сильно тебя люблю.	2
3211	Niall	Я люблю утро, почему ты его ненавидишь, Найл?	Найл, пожалуйста, следуй за мной, я уже сдаюсь.	1
3211	Niall	Найл, я просто хочу, чтобы ты меня заметил.	Найл, пожалуйста, следуй за мной и Хларикой.	2
3404	POTUS	Президент США продолжает подвергаться нападкам	МОЖЕМ ЛИ МЫ ЗАДЕРЖАТЬ ХЕКЛЕРА, ЧТОБЫ ПРЕЗИДЕНТ МОГ ЗАВЕРШИТЬ ЭТУ КОНФЕРЕНЦИЮ?	4
3404	POTUS	Президент США продолжает подвергаться нападкам	Ты не слушаешь президента США.	2
3404	POTUS	Президент США продолжает подвергаться нападкам	Как вы думаете, президент США прочитал вашу книгу?	1
3404	POTUS	Президент США продолжает подвергаться нападкам	Какое РАЗДРАЖЕНИЕ - переход от нашего президента к Циклу	1
3404	POTUS	Президент США неправильно произнес фамилию террориста	Кто ты такой, чтобы подвергать сомнению Фурор? Я имею в виду президента США.	1
3404	POTUS	Президент США неправильно произнес фамилию террориста	Они не могут объяснить речь президента, поэтому возвращаются к порно с катастрофами	1
3404	POTUS	как кто-то может перечить президенту США	Кто эта сумасшедшая леди, которая критикует президента?	5
3404	POTUS	Я люблю Twitter во время речей президента США.	Клянусь, какой ПОТУС ЛУЧШИЙ В МОЕЙ ЖИЗНИ	2
3404	POTUS	Я люблю Twitter во время речей президента США.	прерывает речь президента США и в конечном итоге его выпроваживают	1
3404	POTUS	Я думаю, что президент принимает наркотики.	POTUS — это тот, кто эффективен	1
3404	POTUS	Кто, черт возьми, эта женщина, которая прерывает президента США?	Позволяя ей подчеркнуть то, что хочет сделать президент США	1
3404	POTUS	Кто, черт возьми, эта женщина, которая прерывает президента США?	Президент США намерен привлечь Конгресс к работе над новым AUMF	1
3404	POTUS	Он — президент. Пусть человек говорит.	Кто эта грубая женщина, которая продолжала прерывать президента США?	3
3404	POTUS	Проблема президента не в тебе.	Президент США теперь говорит о закрытии Гуантанамо	1
3404	POTUS	Проблема президента не в тебе.	Президент США намерен привлечь Конгресс к работе над новым AUMF	1
3404	POTUS	о чем, черт возьми, говорит президент	У миллионов людей по всей территории США есть вопросы, которые они хотят задать президенту США	1
3404	POTUS	о чем, черт возьми, говорит президент	Между тем президент США спокоен как никогда	1
3404	POTUS	Это никогда не происходит, когда речь идет о президенте.	прерывать президента на пресс-конференции не круто	1
3404	POTUS	Это никогда не происходит, когда речь идет о президенте.	момент, когда президенту США нужно было показать свою черную половину и шлепнуть, был сегодня	1
3404	POTUS	Это никогда не происходит, когда речь идет о президенте.	Разозлился из-за явного неуважения к президенту США	1
3404	POTUS	Это никогда не происходит, когда речь идет о президенте.	Как леди, которая постоянно прерывает президента, все еще находится в комнате?	1
3786	Roberto Mancini	13 мая 2013 г. Роберто Манчини уволен с поста тренера «Манчестер Сити»	эй срочные новости Роберто Манчини уволен из Манчестер Сити	4
3786	Roberto Mancini	13 мая 2013 г. Роберто Манчини уволен с поста тренера «Манчестер Сити»	Мне нравится Роберто Манчини как менеджер.	1
3786	Roberto Mancini	13 мая 2013 г. Роберто Манчини уволен с поста тренера «Манчестер Сити»	Роберто Манчини только что уволили после этого дерьмового сезона	4
3786	Roberto Mancini	13 мая 2013 г. Роберто Манчини уволен с поста тренера «Манчестер Сити»	Увольнение Роберто Манчини — это просто смешно.	3
3786	Roberto Mancini	Город так печален, что Роберто Манчини уволили	«Манчестер Сити» объявляет об увольнении Роберто Манчини	3
3786	Roberto Mancini	Город так печален, что Роберто Манчини уволили	Чертовски жалко, как уволили Роберто Манчини, по-моему, отличный менеджер	4
3786	Roberto Mancini	«Манчестер Сити» уволил тренера Роберто Манчини после амбициозных планов клуба	Итак, «Манчестер Сити» уволил тренера Роберто Манчини.	4
3786	Roberto Mancini	«Манчестер Сити» уволил тренера Роберто Манчини после амбициозных планов клуба	«Манчестер Сити» раскрыл причины увольнения тренера Роберто Манчини	3
3786	Roberto Mancini	Главный тренер «Манчестер Сити» Роберто Манчини был уволен после того, как его команда потерпела неудачу	Роберто Манчини был уволен с поста тренера «Манчестер Сити» после трех с половиной лет в клубе.	4
3786	Roberto Mancini	Главный тренер «Манчестер Сити» Роберто Манчини был уволен после того, как его команда потерпела неудачу	«Манчестер Сити» подтвердил увольнение Роберто Манчини	4
3786	Roberto Mancini	Главный тренер «Манчестер Сити» Роберто Манчини был уволен после того, как его команда потерпела неудачу	«Манчестер Сити» уволил Роберто Манчини, может ли этот день стать еще лучше?	4
3786	Roberto Mancini	Итак, Роберто Манчини официально уволен с поста тренера «Манчестер Сити».	Главный тренер британского футбольного клуба Роберто Манчини уволен из «Манчестер Сити»	5
3786	Roberto Mancini	Итак, Роберто Манчини официально уволен с поста тренера «Манчестер Сити».	Роберто Манчини впервые с 68 года выигрывает Премьер-лигу с «Манчестер Сити»	1
3786	Roberto Mancini	Итак, Роберто Манчини официально уволен с поста тренера «Манчестер Сити».	Роберто Манчини официально уволен	4
3786	Roberto Mancini	Итак, Роберто Манчини официально уволен с поста тренера «Манчестер Сити».	MCFC уволил менеджера Роберто Манчини	4
3786	Roberto Mancini	Тренер «Манчестер Сити» Роберто Манчини был уволен	«Манчестер Сити» заявляет, что Роберто Манчини уволен после нападений	4
3786	Roberto Mancini	Тренер «Манчестер Сити» Роберто Манчини был уволен	Роберто Манчини теперь официально покинул MCFC	5
3786	Roberto Mancini	Заявление «Манчестер Сити» об увольнении Роберто Манчини	Тренер «Манчестер Сити» Роберто Манчини был уволен	4
3786	Roberto Mancini	Заявление «Манчестер Сити» об увольнении Роберто Манчини	«Манчестер Сити» уволил тренера Роберто Манчини после пропущенного гола.	4
3786	Roberto Mancini	Заявление «Манчестер Сити» об увольнении Роберто Манчини	Роберто Манчини больше не является тренером «Манчестер Сити»	4
3786	Roberto Mancini	Заявление «Манчестер Сити» об увольнении Роберто Манчини	«Манчестер Юнайтед» празднует доверие этим шумным соседям «Манчестер Сити» уволит Роберто Манчини	3
3786	Roberto Mancini	Заявление «Манчестер Сити» об увольнении Роберто Манчини	«Манчестер Сити» впервые за 44 года под руководством Роберто Манчини выиграл Лигу	1
3786	Roberto Mancini	Роберто Манчини был уволен из «Манчестер Сити», а «синие» заявили:	Роберто Манчини был уволен из «Манчестер Сити», ха-ха, гениально	4
3786	Roberto Mancini	Роберто Манчини был уволен из «Манчестер Сити», а «синие» заявили:	Роберто Манчини ищет работу	3
3786	Roberto Mancini	Роберто Манчини был уволен из «Манчестер Сити», а «синие» заявили:	Роберто Манчини выгнали из «Манчестер Сити»	4
3922	San Diego	Я собирался завтра в Сан-Диего.	Эй, переезжай в Сан-Диего и встречайся со мной.	1
3922	San Diego	Я собирался завтра в Сан-Диего.	Чтобы стать коренным жителем Сан-Диего, нужно одиннадцать лет.	1
3922	San Diego	Я собирался завтра в Сан-Диего.	Рок-н-ролльный марафон в эти выходные в Сан-Диего	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	Мы добрались до Сан-Диего как раз вовремя.	1
3922	San Diego	Завтра автобус для вечеринок в Сан-Диего	Вышел ежедневник San Diego Experiences	1
3922	San Diego	Завтра автобус для вечеринок в Сан-Диего	Сан-Диего, Калифорния, так повезло, что в августе у нас появился этот милый мальчик.	1
3922	San Diego	Завтра автобус для вечеринок в Сан-Диего	Спасибо журналу 92130 за статью об ACTSan Diego	1
3922	San Diego	Я собираюсь в MCRD Сан-Диего через 1 месяц.	продает Ford F150 2002 года в Сан-Диего, Калифорния, со стандартным объявлением	1
3922	San Diego	Я собираюсь в MCRD Сан-Диего через 1 месяц.	Быстро, ты был в Сан-Диего?	1
3922	San Diego	Мои два младших кузена в Сан-Диего	Только что проехал съезд на Сан-Диего.	1
3922	San Diego	Мои два младших кузена в Сан-Диего	Могу ли я просто уехать в Сан-Диего на лето?	1
3922	San Diego	Наконец-то IMPACTWRESTLING приезжает в Сан-Диего	В некоторых местах Сан-Диего может показаться немного мрачным, так что будьте осторожны.	1
3922	San Diego	Наконец-то IMPACTWRESTLING приезжает в Сан-Диего	Привет этому парню Трейкелу, представляющему SDA Сан-Диего в эти выходные на PangosAllAmericanCamp	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	Я забыл, что в Сан-Диего вообще есть команда MLB.	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	барабанщик живет в Сан-Диего да	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	Может ли авторсмузыка приехать в Сан-Диего?	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	Наконец-то IMPACTWRESTLING приезжает в Сан-Диего	1
3922	San Diego	Утром в Сан-Диего, чтобы записать шоу Рика Амато.	Привет, Остин, ты с нетерпением ждешь приезда в Сан-Диего?	1
3922	San Diego	Мы должны были быть в Сан-Диего в августе.	Я отправлю вам свой маршрут в ЛС. Я собираюсь на концерт Адамламберта в Сан-Диего.	1
3922	San Diego	Мы должны были быть в Сан-Диего в августе.	Сан-Диего на 4 июля	1
3922	San Diego	Мы должны были быть в Сан-Диего в августе.	Человек года Logic301 убил Сан-Диего	1
3922	San Diego	Мы должны были быть в Сан-Диего в августе.	С нетерпением ждем встречи с вами в Сан-Диего.	2
3922	San Diego	Едем в Сан-Диего Комик-Кон	1littleliongirl развлекается в Сан-Диего	1
3922	San Diego	Едем в Сан-Диего Комик-Кон	Узнав о массовом самоубийстве в Сан-Диего в 1997 году	1
3922	San Diego	Едем в Сан-Диего Комик-Кон	Wine StealsProper в Сан-Диего закрылся	1
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Сара Пэйлин болеет за Индиану	3
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Сара Пэйлин на игре, ты в восторге?	3
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Сара Пэйлин понятия не имеет, что она на баскетбольном матче	3
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Почему Сара Пэйлин болеет за «Пэйсерс»	3
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Сара Пэйлин сегодня вечером на игре PacersHeat, но, как сообщается, болеет за Mavericks.	3
3963	Sarah Palin	Сара Пэйлин на игре IndyMia	Сара Пэйлин получила массу освистываний на большом экране	1
3963	Sarah Palin	Сара Пэйлин на игре TF	Какого черта Сара Пэйлин делает на игре?	5
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	Сара Пэйлин болеет за Индиану	4
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	ПРАВОСУДИЕ Сара Пэйлин на игре Heat против Pacers	4
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	Они освистали Сару Пэйлин	2
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	Я хочу сидеть рядом с Сарой Пэйлин.	2
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	Сара Пэйлин на игре «Пэйсерс» лол, она все еще	4
3963	Sarah Palin	Великая Сара Пэйлин на игре Pacers в Индиане	Я вижу, что Сара Пэйлин присутствует на игре PacersHeat.	4
3963	Sarah Palin	Судя по всему, Сара Пэйлин находится на игре Pacers.	Сара Пэйлин пришла на игру «Хит» в надежде, что Глен Райс все еще играет	4
3963	Sarah Palin	Судя по всему, Сара Пэйлин находится на игре Pacers.	Сара Пэйлин выглядела довольно привлекательно на игре «Хит» против «Пэйсерс»	4
3963	Sarah Palin	Сара Пэйлин на игре выглядит сексуально	Сара Пэйлин на игре, а меня нет.	4
3963	Sarah Palin	Сара Пэйлин на игре выглядит сексуально	Ну, Сара Пэйлин на игре, так что теперь у меня болит голова.	3
3963	Sarah Palin	Сара Пэйлин на игре выглядит сексуально	Сара Пэйлин в данный момент на позиции ведущей на игре «Хит»	4
3963	Sarah Palin	Сара Пэйлин на игре выглядит сексуально	смотрели игру с моим отцом, они показали Сару Пэйлин, и мы все вместе скорчили рожицу	3
3963	Sarah Palin	Интересно, будет ли Сара Пэйлин на игре?	САРА ПЭЛИН ТОЛЬКО ЧТО БЫЛА ОСВИТА НА КАМЕРЕ ЗНАМЕНИТОСТЕЙ	2
3963	Sarah Palin	Интересно, будет ли Сара Пэйлин на игре?	Сару Пэйлин громко освистали в ИНДИАНЕ	2
3963	Sarah Palin	Интересно, будет ли Сара Пэйлин на игре?	Не знаю, нравится ли мне пейсерша Сара Пэйлин.	2
3963	Sarah Palin	Какого хрена Сара Пэйлин делает на игре heatvspacers?	Сара Пэйлин на игре Heat danfischer17	4
3963	Sarah Palin	Какого хрена Сара Пэйлин делает на игре heatvspacers?	Сара Пэйлин была замечена на матче «Пэйсерс» — «Хит»	4
3963	Sarah Palin	Сара Пэйлин на игре плей-офф «Хит» — «Пэйсерс»	Поправка: худший кошмар, ставший реальностью, — это увидеть Сару Пэйлин на конференции НБА.	3
3963	Sarah Palin	Сара Пэйлин на игре плей-офф «Хит» — «Пэйсерс»	Сара Пэйлин может дать мне пощечину	1
3963	Sarah Palin	Сара Пэйлин на игре HeatPacer	Почему Сара Пэйлин на игре «Пэйсерс»?	4
3963	Sarah Palin	Фу, Сара Пэйлин на игре «Пэйсерс»	Хотелось бы, чтобы у Сары Пэйлин было секс-видео	1
4062	Shonda	Шонда Раймс плохая сестра	О, Шонда, ты сделала это, дорогая.	3
4062	Shonda	Шонде Раймс нужно платить	Шонда меня этим убивает	1
4062	Shonda	Шонде Раймс нужно платить	Lmbo Шонда Раймс сделала это	1
4062	Shonda	Шонде Раймс нужно платить	Шонда просто трахнула нас грубо	1
4062	Shonda	Шонде Раймс нужно платить	Потому что Шонда демонизирует людей своей быстротой.	1
4062	Shonda	Шонда плохая мать	Актеры Шонда просто потрясающая	3
4062	Shonda	Шонда — чертов гений	Шонда, ты зверь.	3
4062	Shonda	Шонда — чертов гений	ЭТА ЛЕДИ УДИВИТЕЛЬНА Я ЛЮБЛЮ ШОНДУ	4
4062	Shonda	Шонда — чертов гений	Дэн Шонда знает, что умеет писать	4
4062	Shonda	Шонда — чертов гений	Шонда Раймс — чернокожая женщина	1
4062	Shonda	Шонда Раймс — великий писатель	Я так устал от Шонды и ее дерьма.	1
4062	Shonda	Шонда Раймс — великий писатель	Шонда Раймс должна написать книгу	5
4062	Shonda	Шонда Раймс — великий писатель	Все, что я видел, это Шонда эта Шонда та	1
4062	Shonda	Шонда Раймс — гений	Как бы мне ни нравился Касл, Шонда Раймс просто зажгла сегодня вечером	4
4062	Shonda	Шонда Раймс — гений	Шонда — ГЕНИЙ, я этого не ожидала.	5
4062	Shonda	Шонда Раймс — гений	Клянусь, я просто хочу встретиться с Шондой Раймс.	3
4062	Shonda	чё за фигня творится, шонда	Итак, Шонда сделала Grey's AND Scandal	1
4062	Shonda	чё за фигня творится, шонда	Счет в банке Шонды вот-вот догонит счет Опры	1
4062	Shonda	чё за фигня творится, шонда	Шонда Раймс делает абсолютно ВСЕ	1
4062	Shonda	Шонда Раймс — садистка	Тот факт, что Шонда Раймс сейчас в тренде, на самом деле смешной	1
4062	Shonda	Шонда такая жестокая.	Шонда заставила меня затаиться	3
4062	Shonda	Шонда такая жестокая.	Я хочу узнать взгляды Шонды на отношения с чернокожими мужчинами.	2
4062	Shonda	ШОНДА РАЙМС в тренде в твиттере	Что эта Шонда Джонт делает	1
4135	Sounds	Хотя это звучит как отличная возможность воссоединения.	звучит здорово, тогда я сделаю то же самое	0
