752	Jason Collins	Честь и хвала Джейсону Коллинзу за то, что он высказался и решился на этот шаг.	Люди забыли, что Джейсон Коллинз был на обложке видеоигры	(1, 4)
752	Jason Collins	Честь и хвала Джейсону Коллинзу за то, что он высказался и решился на этот шаг.	SportsCenter больше говорит о каминг-ауте Джейсона Коллинза, чем о плей-офф Кубка Стэнли	(1, 4)
752	Jason Collins	Честь и хвала Джейсону Коллинзу за то, что он высказался и решился на этот шаг.	Почему все рады, что Джейсон Коллинз гей	(0, 5)
752	Jason Collins	Честь и хвала Джейсону Коллинзу за то, что он высказался и решился на этот шаг.	может быть, Джейсон Коллинз ему поможет	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	У Бостона не будет ни хрена, пока этот ублюдок Джейсон Терри не поднимется с пола.	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Я уважаю Джейсона Терри, поэтому я рад, что он перешел в Бостон.	(1, 4)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Я хочу ударить Джейсона Терри по лицу.	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Джейсона Терри нужно выгнать с поля в этом игровом периоде	(1, 4)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Джейсон Терри принимает удар на себя	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Джейсон Терри с сыром Shot Clock	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Джейсон Терри — самый большой засранец в лиге	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Джейсона Терри нужно отстранить за это дерьмо.	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Издевайтесь над Джейсоном Терри сколько хотите, но он это получит	(0, 5)
757	Jason Terry	Джейсон Терри только что воздал славу богу за победу	Это лучшая игра Джейсона Терри за весь сезон.	(4, 1)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Грязный постер Эндрю Богута о Джавейле Макги	(1, 4)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Эндрю Богут только что забросил Джавейла Макги и Кеннета Фарида	(2, 3)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Джавейл Макги получил данк от Эндрю Богута	(5, 0)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	У Джавейла Макги IQ сливы	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Джавейл Макги олицетворяет собой все, что я ненавижу в баскетболистах.	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Джавейл Макги LMFAOO как это произошло	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Джавейл МакГи - звезда сериала "Шактин", лол.	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Лол, Джавейл МакГи настраивается на своего внутреннего доктора	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	Нигга Джавейл МакГи облажался	(0, 5)
759	Javale McGee	Только что видел, как Богутс забивает данк через Джавейла Макги	ROTFLMFAO Джавейл Макги наконец-то получил данк	(1, 4)
764	Jeff Green	Джефф Грин действительно пытается победить.	Смогут ли Лейкерс получить Джеффа Грина?	(0, 5)
764	Jeff Green	Джефф Грин действительно пытается победить.	Джефф Грин был под охраной Джейсона Кидда	(0, 5)
764	Jeff Green	Джефф Грин действительно пытается победить.	Джефф Грин — самый прогрессирующий игрок для меня.	(1, 4)
764	Jeff Green	Джефф Грин действительно пытается победить.	Пирс КГ и Джефф Грин ДАВАЙТЕ ОДЕРЖИМ ЭТУ ПОБЕДУ СЕГОДНЯ	(1, 4)
764	Jeff Green	Джефф Грин действительно пытается победить.	Этот парень, Джефф Грин, идет	(3, 2)
764	Jeff Green	Джефф Грин действительно пытается победить.	Почему Джефф Грин отступил	(0, 5)
764	Jeff Green	Джефф Грин действительно пытается победить.	Йоуу Джефф Грин Кармело Энтони действительно идет	(2, 3)
764	Jeff Green	Джефф Грин действительно пытается победить.	это Джефф Грин, мне нравится видеть того, кто атакует обод	(2, 3)
764	Jeff Green	Джефф Грин действительно пытается победить.	обмен Рондо или Джефф Грин уйдут в отставку КГ и ПП	(0, 5)
764	Jeff Green	Джефф Грин действительно пытается победить.	что, черт возьми, это был Джефф Грин	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Я, блядь, ненавижу Джереми Лина, непоследовательная задница.	(1, 4)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Если бы только Джереми Лин не был таким чертовски извиняющимся	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Почти невозможно найти человека, которому не нравится Джереми Лин.	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Джереми Лин — очень непоследовательный стрелок.	(2, 3)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Джереми Лин всегда получает травму головы, лол	(1, 4)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Джереми Лин, честно говоря, ужасный разыгрывающий защитник НБА.	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Боже, почему Джереми Лин такой гребаный идиот?	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Лично я думаю, что Патрик Беверли лучше, чем Джереми Лин.	(0, 5)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Smh в Джереми Лине, говорящем о чуваке, который упал	(1, 4)
769	Jeremy Lin	Хм-м-м-м-м Джереми Лин снова в плей-офф	Ммм, Джереми Лин получил наличные, хотя	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Все, что я могу, Джерри Джонсу и ковбоям	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Ненавижу, когда люди жалуются на Джерри Джонса.	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	В такие ночи, как сегодня, мне очень хочется, чтобы у Джерри Джонса был твиттер.	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Джерри Джонс сегодня стал хуже Эла Дэвиса	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Джерри Джонс заставляет меня стыдиться того, что я один из них	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Джерри Джонс снова делает своих Ковбоев ЦЕНТРОМ внимания	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Джерри Джонсу действительно нужно нанять генерального директора	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Предоставьте Джерри Джонсу возможность получить центрового из Висконсина в качестве первого выбора	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	Вам всем нужно убрать Джерри Джонса отсюда.	(0, 5)
774	Jerry Jones	Джерри Джонс перехитрил парней, которых он набирает	и Джерри Джонс тупой выбор задницы	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Посмотрите, как упал Джесси Уильямс	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Как Джесси Уильямс падает в пятом раунде	(1, 4)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Я думаю, что выбор Джесси Уильямса был бы ошибкой для «Кольтс».	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Джесси Уильямс Мне нравится этот выбор	(1, 4)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Джесси Уильямс в НФЛ	(2, 3)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Джесси Уильямс — самый крутой вымышленный доктор	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Джесси Уильямс снова перешел в «Сихокс»	(3, 2)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	Джесси Уильямс добавил бы глубины	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	в любом случае, вы видите, что Техасцы в конце концов Джесси Уильямс в 5-м раунде	(0, 5)
777	Jesse Williams	DT Джесси Уильямс переходит в Seahawks	оправиться после выбора Саймона с NTDT Джесси Уильямсом	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	У меня было предчувствие, что самолеты будут склонны сделать это.	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	Я согласен, что «Джетс» будут использовать BPA в своих советах директоров.	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	Я не злюсь на то, что сделали рамы и самолеты в проекте.	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	Самолеты Мы не можем дышать	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	Может быть, «Джетс» стоит попросить его стать тренером?	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	А что насчет вчерашнего драфта «Джетс»?	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	У «Джетс» на сегодняшний день худшая глубина нападения в НФЛ.	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	«Джетс» нужно задрафтовать всех	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	вместо того, чтобы постоянно говорить о том, что самолеты сделали неправильно и кого обменять	(0, 5)
783	Jets	К сожалению, он переходит в «Джетс».	уверен, что он не из струй	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Джим Миллер вышел на сцену Bad Moon Rising	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Джим Миллер против Пэта Хили отпускает Пэта	(4, 1)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Присоединяйтесь ко мне и поприветствуйте Пэта Хили в UFC, одержавшего победу над Джимом Миллером	(3, 2)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Боже мой, Джим Миллер, что за фигня?	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	У одного из Джимов Миллеров был действительно хороший раунд	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Пэт Хили только что заставил Джима Миллера потерять сознание в третьем раунде RNC	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Пэт Хили вырубил Джима Миллера в жестоком поединке с кровавыми опухшими глазами	(1, 4)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Пэтт Хили и Джим Миллер первыми отбивают	(5, 0)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Будит толпу, а затем усыпит Джима Миллера в третьем	(0, 5)
785	Jim Miller	Джим Миллер против Пэта Хили открывает основной кард	Я люблю все, что касается Джима Миллера.	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	И в глазах Джоан слезы.	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	Попытка Джоан обнять меня только что заставила меня почувствовать себя неловко.	(5, 0)
790	Joan	Премия за неловкие объятия достается Джоан	Платье Джоан заставляет все мое тело улыбаться.	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	OfficialJoan делает все блестяще	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	Выражение их лиц, когда они увидели, как Джоан обнимается.	(2, 3)
790	Joan	Премия за неловкие объятия достается Джоан	Пытаюсь заставить Джоан уйти ради Ягуара	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	Что, черт возьми, носит Джоан Риверс?	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	Самое неловкое объятие в мире, Джоан	(5, 0)
790	Joan	Премия за неловкие объятия достается Джоан	и Джоан была великолепной стервой	(0, 5)
790	Joan	Премия за неловкие объятия достается Джоан	мне опосредованно неловко после этого joan sidehug	(3, 2)
790	Joan	как неловко было обниматься с Джоан	Ой, посмотрите на Джоан Риверс в сегодняшнем выпуске Celebrity Apprentice.	(0, 5)
790	Joan	как неловко было обниматься с Джоан	Хахаха, эти объятия от Джоан были самыми неловкими, которые я когда-либо видел.	(5, 0)
790	Joan	как неловко было обниматься с Джоан	Я хочу РоджерДжоан сейчас	(0, 5)
790	Joan	как неловко было обниматься с Джоан	Джоан собирается обнять черта	(1, 4)
790	Joan	как неловко было обниматься с Джоан	Неловкое объятие Джоан заслуживает упоминания в книгах	(5, 0)
790	Joan	как неловко было обниматься с Джоан	Джоан, конечно, может устроить чертовски неловкие объятия.	(5, 0)
790	Joan	как неловко было обниматься с Джоан	Джоан пытается обнять Дон, о мой бог	(4, 1)
790	Joan	как неловко было обниматься с Джоан	Это объятие Джоан к Дон было воплощением неловкости.	(4, 1)
790	Joan	как неловко было обниматься с Джоан	мне очень понравилась Джоан Риверс Джордж Котси в фильме «Железный человек 3»	(0, 5)
790	Joan	как неловко было обниматься с Джоан	РассветДжоан обнимается с озадаченным взглядом Дона	(3, 2)
790	Joan	Объятия Джоан сделали эпизод	Ой, посмотрите на Джоан Риверс в сегодняшнем выпуске Celebrity Apprentice.	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	Несмотря на неловкие объятия, это был ПОТРЯСАЮЩИЙ наряд для Джоан	(2, 3)
790	Joan	Объятия Джоан сделали эпизод	Мне нравятся очки Джоан.	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	Джоан Кроуфорд Дуг Фэрбенкс-младший	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	Джоан выглядит как лиса в очках	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	Эта Джоан Риверс выглядит как пластиковая леди, вау!	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	Это объятие Джоан к Дон было воплощением неловкости.	(2, 3)
790	Joan	Объятия Джоан сделали эпизод	Неловкое объятие белой леди Джоан было таким идеальным	(4, 1)
790	Joan	Объятия Джоан сделали эпизод	Всякий раз, когда я разговариваю с Джоан	(0, 5)
790	Joan	Объятия Джоан сделали эпизод	о, я чертовски хорошо знаю Йен Трина Джоан	(0, 5)
790	Joan	нет необходимости в присоединении	Дон не хочет, чтобы Джоан ее обнимала.	(0, 5)
790	Joan	нет необходимости в присоединении	Почему Джоан Риверс не хочет отказаться от меха?	(0, 5)
790	Joan	нет необходимости в присоединении	Джоан Доун, это было неловко	(0, 5)
790	Joan	нет необходимости в присоединении	Джоан Риверс — большая куча пластикового дерьма.	(0, 5)
790	Joan	нет необходимости в присоединении	Джоан находится на месте Иванки	(0, 5)
790	Joan	нет необходимости в присоединении	Джоан — моя абсолютная одержимость.	(0, 5)
790	Joan	нет необходимости в присоединении	Неловкое объятие Джоан было неловким.	(0, 5)
790	Joan	нет необходимости в присоединении	Кинси был бы горд за Джоан.	(0, 5)
790	Joan	нет необходимости в присоединении	Давайте не забывать всепоглощающую теплоту Джоан.	(0, 5)
790	Joan	нет необходимости в присоединении	Боже мой, Джоан Уотсон такая классная	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	Мне на самом деле очень понравились сцены с Джоан дома.	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	Я провожу всю свою жизнь в ожидании премьеры «Джоан и Мелиссы».	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	Я хочу фотографию Джоан Риверс, сидящей у меня на коленях.	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	Джоан лучшее худшее объятие всех времен	(4, 1)
790	Joan	Самое неловкое объятие в мире, Джоан	Джоан дарит лучшие объятия	(1, 4)
790	Joan	Самое неловкое объятие в мире, Джоан	Джоан собирается обнять черта	(2, 3)
790	Joan	Самое неловкое объятие в мире, Джоан	Джоан, пожалуйста, приезжай в Питтсбург.	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	NEH Джоан, ты не умеешь плавать.	(0, 5)
790	Joan	Самое неловкое объятие в мире, Джоан	Боже, как неловко Джоан обняла Дон.	(5, 0)
790	Joan	Самое неловкое объятие в мире, Джоан	нет необходимости в присоединении	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Я не выношу Джоан Риверс.	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Джоан Холлоуэй во всей красе «Безумцев»	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Джоан лучше наденьте эти очки И это платье	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Сердечные объятия Джоан с Дон довели меня до слез.	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Боже мой, Джоан Уотсон такая классная	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Это объятие — самое неловкое, что когда-либо делала Джоан.	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Кто бы ни был новым аккаунтом Джоан	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	и Джоан была великолепной стервой	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	gif этого неловкого объятия Джоан	(0, 5)
790	Joan	Я чертовски люблю Джоан Риверс	Привет, ДжоанРиверс, можешь сделать ретвит?	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Неловкие объятия между Джоан и помощницей Дона	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Несмотря на неловкие объятия, это был ПОТРЯСАЮЩИЙ наряд для Джоан	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Каждый бизнесмен хочет иметь такого секретаря, как Джоан.	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Плач Джоан заставляет меня плакать.	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Джоан, вероятно, тоже думает, что Гэри сумасшедший.	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	ДжоанРиверс сегодня надела самые потрясающие ожерелья на celebrityapprentice	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Посмотрите на ПЛАТЬЕ JOANS	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Какое неуклюжее объятие, Джоан.	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	Что ты об этом думаешь, Джоан?	(0, 5)
790	Joan	Я хочу РоджерДжоан сейчас	говорит, что ДжоанРиверс — это драгоценность	(0, 5)
790	Joan	Неловкое объятие сбоку от Джоан	Не затыкай рот, Джоан, ты, придурок.	(0, 5)
790	Joan	Неловкое объятие сбоку от Джоан	Думаю, Джоан не очень любит обниматься.	(5, 0)
790	Joan	Неловкое объятие сбоку от Джоан	Его острый локоть задницы не может Джоан	(1, 4)
790	Joan	Неловкое объятие сбоку от Джоан	Я согласен с Джоан, страшно в этом признаться.	(0, 5)
790	Joan	Неловкое объятие сбоку от Джоан	Джоан Риверс выглядит отвратительно	(0, 5)
790	Joan	Неловкое объятие сбоку от Джоан	Расистская задница Джоан тоже собирается обнять эту неловкую белую виноватую девушку	(5, 0)
790	Joan	Неловкое объятие сбоку от Джоан	Смешно над неловким объятием груди Джоан	(5, 0)
790	Joan	Неловкое объятие сбоку от Джоан	Почему ты пытаешься натравить на него Джоан?	(1, 4)
790	Joan	Неловкое объятие сбоку от Джоан	и Джоан была великолепной стервой	(0, 5)
790	Joan	Неловкое объятие сбоку от Джоан	лицо джоан риверс кривое	(0, 5)
790	Joan	Джоан Риверс выглядит отвратительно	И в глазах Джоан слезы.	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Я ЛЮБЛЮ ДЖОАН БОСС ЛЕДИ РИВЕРС	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Я просто обожаю Джоан Риверс	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Мне понравились неловкие объятия Джоан.	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Джамал хочет, чтобы вы все к нему присоединились	(0, 5)
790	Joan	Джоан Риверс выглядит отвратительно	Джоан ушла, а ты позволил ей вернуться.	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Неловкое объятие Джоан заслуживает упоминания в книгах	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Посмотрите на ПЛАТЬЕ JOANS	(1, 4)
790	Joan	Джоан Риверс выглядит отвратительно	Так что вы все можете остановить Tryna Joan и S ht	(0, 5)
790	Joan	Джоан Риверс выглядит отвратительно	Было ли это объятие неловким из-за того, что Джоан неловкая или из-за чрезмерной амортизации?	(1, 4)
790	Joan	Объятия Джоан были бесценны.	Вы видели Джоан Риверс, выходящую из машины?	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Не затыкай рот, Джоан, ты, придурок.	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Кажется, я действительно видел, как Джоан Ривер нахмурилась.	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Персонаж Джоан Кристины Хендрикс	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Джоан Риверс ужасная и эгоистичная	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Джоан Риверс выглядит просто ужасно на Celeb Apprentice	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Джоан только что подарила Дон самые неловкие объятия с тех пор, как Волан-де-Морт обнимал Драко в DH2	(4, 1)
790	Joan	Объятия Джоан были бесценны.	Джоан надевает очки, чтобы увидеть Пола Ньюмана	(0, 5)
790	Joan	Объятия Джоан были бесценны.	Это объятие между Джоан и Доун было более чем неловким.	(5, 0)
790	Joan	Объятия Джоан были бесценны.	Всякий раз, когда я разговариваю с Джоан	(0, 5)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Потрясающий момент для Джо Андруцци прямо сейчас	(4, 1)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Прекрасный момент с Джо Андруцци только что	(2, 3)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Эмоциональный момент на драфте с речью Джо Андруцци	(2, 3)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци — классный парень и герой	(0, 5)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци — гребаный мужик и настоящий американец.	(0, 5)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци сейчас разбивает мне сердце	(1, 4)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци заставляет меня плакать	(1, 4)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци выступает на драфте	(0, 5)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Джо Андруцци, ты герой из Бостона BostonStrong	(0, 5)
791	Joe Andruzzi	Джо Андруцци с моментом ночи	Эмоции Джо Андруцци на драфте НФЛ прямо сейчас	(1, 4)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Джо Джонсон попал в нижние 11-е	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	А затем Джо Джонсон забивает мяч в момент сирены, чтобы отправить его в дополнительное время.	(1, 4)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Джо Джонсон не присутствовал в этой серии	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Так где же Джо Джонсон был все это время?	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Вот почему мяч должен был быть у Джо Джонсона.	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Мяч переходит к ДиУиллу или Джо Джонсону.	(2, 3)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Им следовало отдать мяч Джо Джонсону.	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Откуда, черт возьми, взялся Джо Джонсон?	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Почему Джо Джонсон не появляется?	(0, 5)
793	Joe Johnson	Я получил Джо Джонсона за победителя игры или D.	Я бы предпочел, чтобы последний удар сделал Джо Джонсон, а не Дуилл.	(2, 3)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	И шоу Джоуи Кроуфорда в самом разгаре.	(2, 3)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Вместо этого я посмотрел шоу Джоуи Кроуфорда.	(2, 3)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Как Джоуи Кроуфорду удалось стать судьей в матче плей-офф	(0, 5)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	ДЖОУИ КРОУФОРД ВЫЗЫВАЕТ ТЕХНИКА В ХЬЮСТОНЕ	(1, 4)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Джоуи Кроуфорд уже начал изучать бакалавриат	(0, 5)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Джоуи Кроуфорд такой зануда	(0, 5)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Джоуи Кроуфорд — худший судья всех времен	(0, 5)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Джоуи Кроуфорд слишком часто использует свой свисток	(1, 4)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Так что по сути Джоуи Кроуфорд заменил Рассела Уэстбрука в стартовом составе.	(0, 5)
800	Joey Crawford	Джоуи Кроуфорд — единственный судья на этой игре OKCvsHOU?	Судья Джоуи Кроуфорд портит эту игру	(1, 4)
814	Jon Jones	Поздравляем Джона Джонса с победой	Вот этот палец ноги Джон Джонс — плохой человек	(1, 4)
814	Jon Jones	Поздравляем Джона Джонса с победой	Я думаю, Федор убьет Джона Джонса.	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Джон Джонс нанес серию ударов в лицо Чейлу Соннену	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Джон Джонс, без сомнения, феноменален.	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Джон Джонс должен поторопиться со своей задницей в эту клетку.	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Джон Джонс по-прежнему бесспорный чемпион в полутяжелом весе	(3, 2)
814	Jon Jones	Поздравляем Джона Джонса с победой	Пошли, Джон Джонс, я разобью ему лицо.	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Lol HD GIF Джона Джонса, ломающего палец ноги	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Соннен играл кантри-Трейса Эдкинса, а Джон Джонс играл Боба Марли.	(0, 5)
814	Jon Jones	Поздравляем Джона Джонса с победой	Чел Соннен не причинил вреда Джону Джонсу	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Наклейка с изображением Джона Сноу и Капитана Крюка getglue за один день	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	ХОРОШО, ЧТО ДЖОН СНОУ НАКОНЕЦ-ТО ЗАНИМАЕТСЯ СЕКСОМ	(1, 4)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Джон Сноу только что стал настоящим мальчиком	(1, 4)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Джон Сноу теперь кое-что знает	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Джон Сноу с другой стороны	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Чёрт, теперь Джон Сноу мне нравится ещё больше.	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Ну, может быть, Джон Сноу что-то знает.	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Где Джон Сноу научился этому приему?	(0, 5)
815	Jon Snow	Мне нравятся отношения Игритт и Джона Сноу.	Почему мы не можем увидеть Джона Сноу полностью?	(0, 5)
