2.6	Семьи жертв взрыва в Пакистане прекращают протест	Пакистанские жертвы бомбы будут похоронены после окончания протеста
0	Это может стать очень интересным...	Некоторые штаты под руководством Республиканской партии смотрят на изменения избирательных голосов
2	Сенатор Шумер говорит, что проголосует за Чака Хейгела на пост министра обороны. Хорошие новости!	Шумер говорит, что доволен Хэйджелом на Ближнем Востоке
2.4	Этот человек может петь лучше, чем большие имена, которые будут на церемонии вручения премии "Грэмми".	Нью-Йорк / Регион: Geechie Dan играет на 42-й улице метро
3.8	Компания по безопасности обнаруживает кампанию кибершпионажа #itsecurity #cyberspy	Блог Bits: Компания по безопасности обнаруживает глобальную шпионскую кампанию
4.4	Отличная статья в NY Times: <unk>: <unk>: Святой в своем городе: Арчи Мэннинг в #Нью-Орлеане	Святой в своем городе: Арчи Мэннинг в Новом Орлеане
1.8	Отличная статья и комментарии о том, с чем сталкиваются владельцы бизнеса, пытаясь выяснить, как выбрать правильный банк.	Почему я ищу новый банк
2	Наденьте свои носки! "Северная Корея заявляет, что новое ядерное испытание станет частью борьбы с США"	Северная Корея выдвигает новые угрозы США.
3	Калорийная бомба катастрофы в меню	9 калорийных бомб в ресторанах
3.75	ICYMI: "Когда спортсмены-инвалиды соревнуются, возникают вопросы логистики"	Спортсмены-инвалиды поднимают вопросы о логистике и справедливости
4.4	Если вы не видели #Crazy #Love, вы должны. NYTimes: Линда Рис #Пугач, чья жизнь была вырвана из заголовков, умирает в возрасте 75 лет	Линда Рисс Пугач, 1937-2013: Линда Рисс Пугач, чья жизнь была вырвана из заголовков, умирает в 75 лет
0.6	Вопрос в том, означает ли это гражданскую войну? Вероятно, нет. Но ситуация в Ираке по-прежнему не очень хорошая	Суннитский шейх аль-Малики: Отдайте солдат, ответственных за стрельбу, или "потеряете лицо"
0	Не могу больше согласиться с фактами:	Индия проигрывает гонку
3.2	Интересная статья для родителей, которые поддерживают своих студентов: Родители? Финансовая поддержка может не способствовать успеху в колледже	Родители? Финансовая поддержка, связанная с оценками в колледже
3.4	Куомо из Нью-Йорка подписывает закон о контроле над оружием. 1 вниз, 49 осталось!	Нью-Йорк принял первый законопроект о контроле над оружием после стрельбы в Ньютауне
4.2	Более 800 случаев изнасилований в Нью-Йорке будут пересмотрены на предмет ошибок судебной медицины.	Более 800 случаев изнасилования в Нью-Йорке рассмотрены на предмет ошибок
0.8	Что за Индия? Это должно закончиться.	Шесть человек арестованы за новое групповое изнасилование в автобусе
3.6	Ведущий футбольный агент, оштрафованный ФИФА за использование социальных сетей, рассказал...	"Охотник за головами" борется с ФИФА в Facebook
2	Они готовятся... Подготовители по соседству	Подготовители Судного дня в Нью-Йорке
5	Семья использует марихуану для лечения аутизма сына... Ух ты!	Мальчику дали марихуану, чтобы справиться с аутизмом.
4.2	<unk>Long Island: <unk>Attack of the Bloodsuckers!<unk> в Детском музее Лонг-Айленда <unk> если вы хотите напугать Лео	Искусство Лонг-Айленд: "Атака кровососов" в Детском музее Лонг-Айленда
0	Обязательная книга. Моя замечательная подруга Синтис Шнайдер сделала это снова, браво	Мнение: США опять ошибаются в отношении Египта
3.2	Почему Сеть скорбит по Аарону Шварцу - новатору, который воплотил лучшее в Сети.	Почему мир скорбит Аарон Шварц
3.8	Женщины-режиссеры медленно набирают популярность Секс рассказчика имеет значение.	Женщины-режиссеры постепенно набирают популярность
3.2	По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
4.4	#Cosmos раскрывает план #Футбольного стадиона возле #BelmontPark #NYS #NY #LongIsland #EconDev	Космос представил план строительства футбольного стадиона возле парка Белмонт
0.2	Тема? Люди пытаются продать вещи, которые им не принадлежат... cc: #JoyDivision #музыка	Мы были Joy Division
3.6	NYTimes: Смартфоны становятся пультом управления жизнью - удивительно	Смартфоны могут управлять потребителями? Жизнь
3.2	"Мое сердце разбивается": 245 человек погибли в пожаре в ночном клубе в Бразилии, сообщила полиция государственному информационному агентству.	Сотни погибли в пожаре в ночном клубе в Бразилии
4.8	op-ed - Почему мы должны помочь спасти #Mali #Africa #HelpMali	Автор статьи: Почему мы должны помочь спасти Мали
3.4	Ух ты. По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии	Сотни погибли в пожаре в ночном клубе в Бразилии
3.2	Еще одно групповое изнасилование в Индии! Черт возьми! 7 мужчин групповое изнасилование пассажира автобуса в Индии -	Шесть человек арестованы за новое групповое изнасилование в автобусе
3.4	Социальные сети могут быть другом или врагом, но это не повышает ваш IQ - Полиция: видео на YouTube приводят к аресту марихуаны	Полиция: YouTube приводит к аресту наркоторговцев
3.8	Он мертв! Венесуэла говорит, что состояние Уго Чавеса улучшается?	Венесуэла: Чавесу становится лучше
4.4	NYTimes: Фриттата из капусты в тунисском стиле	Рецепты для здоровья: тунисский стиль запеченной капусты фритата? Рецепты для здоровья
4.4	Слюна!?: Экзотические кулинарные туры со всего мира?	Экзотические кулинарные туры по всему миру
1.2	"У тебя все еще есть браслет Livestrong? Расскажите нам об этом".	Велоспорт: Армстронг приносит извинения сотрудникам
3	Оставьте это адвокату из #Lakechuck, чтобы заставить судью Томаса нарушить молчание.	Кларенс Томас нарушает молчание на скамейке.
2.2	#coder #outsources собственную работу в #China для #profit, получает увольнение.	Американский мужчина передает работу в Китай, просматривает видео с кошками
5	Африка: 5 главных новостей недели...	Пять главных новостей Африки на этой неделе
4.8	Неловко! Защитник Нотр-Дам говорит, что он жертва обмана.	Защитник " Нотр-Дам " говорит, что он жертва обмана.
1.8	Когда противозачаточные таблетки не помогают	Может быть, отвратительно, но лечение работает, как показывает исследование
3.8	Дорогая Эбби, мы уже скучаем по тебе. Как вам повезло, что Маргалит Фокс написала вам некролог! "Дорогая Эбби, умирает в 94 года"	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
4.6	Крестовый поход за данными, обвиняемый и теперь дело #AaronSwartz #MITfail #badbranding	Аарон Шварц, крестоносец данных и теперь дело
4.2	Как американский герой упал на землю. (Куда пропали все настоящие герои?)	Как американский герой упал на землю
3.2	Тибетский мужчина поджигает себя в знак протеста. Ещё раз.	Тибетцы поджигают себя в знак протеста против китайского правления
2.2	Более точным (хотя и менее запоминающимся) названием было бы "Индия занимает 2-е место", а не "проигрывает", но все же интересно:	Индия проигрывает гонку
3.8	Потрясающая Жанна Вертефюйе прошла курс секретариата в ЦРУ. Она помогла поймать пресловутого шпиона, умерла в 80 лет	Жанна Вертефюйль умирает, 80 лет; помогла поймать Олдриха Эймса
3.6	NYTimes: "Пропаганда геев" сталкивается с российскими ограничениями в условиях беспорядков	Пропаганда? Геи сталкиваются с российскими ограничениями в условиях беспорядков
3	Семьи жертв Ньютауна ищут ответы на вопросы о насилии с применением оружия	Семьи жертв массовой убийства в Ньютаунской школе организовываются против насилия с применением оружия
4	- Это правда? Человек говорит, что он уверен, где похоронен Хоффа.	Мужчина, осужденный за преступления против мафии, говорит, что он уверен, где похоронен Хоффа.
1.4	NYTimes: How to Get America Online - отличное мнение о регулировании крупных провайдеров	Как обеспечить высокоскоростной интернет для всех американцев
1.2	Пора запретить ночные клубы.	Сотни погибли в пожаре в ночном клубе в Бразилии
3	Вот что происходит, когда вы снимаете Линдси Лохан в фильме и получаете неограниченный доступ на съемочную площадку: превосходная журналистика.	Вот что происходит, когда вы нанимаете Линдси Лохан в свой фильм.
4.6	Северная Корея обращает свое внимание на Юг #Север #Юг #Корея #ООН #санкции #война #R2PH	Северная Корея обращает внимание на Южную Корею
4.2	В полном шоке! Католическая больница утверждает, что плод - не человек.	Адвокаты католической больницы утверждают, что плод - это не человек.
2.4	Признание Армстронга разрушило всех выживших от рака и фанатов велоспорта, которые считали его сказочную историю правдой.	Для Армстронга признание без объяснения
1.2	Это то, что произошло в Бразилии, если вы не знаете х	Сотни погибли в пожаре в ночном клубе в Бразилии
4.2	Хотя истина - это высший стандарт... Читатели подали в суд на Лэнса Армстронга за возврат денег после признания в допинге	Читатели подают в суд на Армстронга за возврат денег
3.2	Статья NYT о заземлении Boeing 787	F.A.A. приказывает приземлить Boeing 787, эксплуатируемые США
4.4	Ух ты? Бритни Спирс отменяет помолвку?	Бритни Спирс, Джейсон Травик отменили помолвку
1.4	Лучшие имена для малышей 2013 года - (Боже мой, моего имени там нет;o))))	Лучшие имена для детей на Parenting.com
3.2	Это не должна быть проблема. Приготовиться. NYTimes: Вопросы логистики в соревнованиях спортсменов-инвалидов	Спортсмены-инвалиды поднимают вопросы о логистике и справедливости
3.2	Число погибших в пожаре в ночном клубе в Бразилии возросло до 220 человек.	Сотни погибли в пожаре в ночном клубе в Бразилии
4	Это может быть хорошо? Звучит интригующе.	ABC смотрит сериал "Звездные войны"
4.6	Онлайн-курсы всё ещё нуждаются в человеческом элементе...	Онлайн-курсы нуждаются в человеческом элементе для обучения
1.8	Спор о запрете оружия продолжается, но разве это действительно что-то решит, кроме как разоружить невинных? #pols1101	"Достаточно, достаточно", - говорит Файнштейн, предлагая новый запрет на оружие
1	История временных агентств: использование сексизма 60-х годов для расширения "прямо под носом влиятельных профсоюзов".	The Great Divide: The Rise of the Permanent Temp Economy (Великий разрыв: подъем постоянной временной экономики)
3.2	Отличный наем Роберта Вольфа и его новой фирмы. Аустан Гулсби - отличный парень.	Роберт Вольф сказал нанять Гулсби в качестве советника для его фирмы
4.2	Аминь! Хорошие новости... Мой герой Робин Робертс планирует февральское возвращение в "Доброе утро, Америка"	Блог медиа-декодера: Робин Робертс планирует вернуться в GMA в феврале
5	Кто украл драгоценные реликвии из церкви Мо?	Кто украл драгоценные реликвии из церкви в Миссури?
2.2	Файрфлай: 2015 год... как горнодобывающее судно НАСА. # Firefly возвращаетсяkind	"Ласточки" для поиска космических камней для добычи
1	Алжирские военные нанесли ответный удар по Мали, сообщают...	Британка погибла в результате нападения на газовое месторождение в Алжире
3.6	Я бы хотел быть этим человеком #PaulTheroux My #TravelWishList через	Список путешествий Пола Теру
4.2	40 миль на работу, на велосипеде: - Невероятно!	40 миль до работы на велосипеде, с термальными лампами и шерстью
2.4	О, как это умно, это влияет на борьбу с ожирением.	Coca-Cola принимает участие в борьбе с ожирением
0	Мусульманское братство.	Египет направляет войска в Суэц для подавления "неконтролируемых" столкновений
2.8	Мне нужен "день остановки" в моей жизни. #CNN	Важность "дней остановки"
3.4	Отличная статья "Ужасные жертвы смертоносных кассетных бомб в Сирии" -	Ужасная жертва кассетных бомб
3.4	Просвещение еврейской жизни в мусульманской империи через Талмудский блог	Документы, освещающие жизнь евреев в древней мусульманской империи
4.6	Основные моменты интервью Кэти Курик с Манти Тэ'о	The Lede Blog: Обновления по интервью Кэти Курик с Манти Тэ'о
2.8	Приложения, которые помогут вам кататься на лыжах: через NY Times	App Smart: Приложения помогают лыжникам получать больше пользы от склонов - App Smart
2.4	Мы оплакивали потерю сторонника открытого доступа на прошедших выходных ~ Data Crusader, Defendant and Now, a Cause	Аарон Шварц, крестоносец данных и теперь дело
2.8	nsfw?: Лучшее открытие после смерти, которое я читал за долгое время. Дорогая Эбби умирает в 94 года?	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
2.6	Может быть, мы зашли слишком далеко с культурой еды... Недоступная роскошь пищи	Большой город: новое поколение сталкивается с недоступной роскошью еды
4.4	Я бы хотел это прочитать. МТ: Интервью с Д.Л. Вайс, которая поставила своего ребенка на диету и написала об этом.	Блог Motherlode: Интервью с Дарой-Линн Вайс, которая поставила свою 7-летнюю дочь на диету и написала книгу об этом.
0.6	"Нью-Йорк таймс" не смогла описать фиаско "разбитой пивной банки" в статье "В основном против".	Соперники наблюдают за буровыми работами Shell в Арктике
1.8	Кто хочет присоединиться к моей группе?	Подготовители Судного дня в Нью-Йорке
3.4	Под влиянием соперничества или сожалений? Армстронг признался в употреблении допинга и заявил, что даст показания	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
3.8	Я не буду применять законы об оружии Обамы. Хорошо для него.	Шериф не будет применять "неконституционные" законы об оружии.
4.8	Обожаю это - формы в кабинете доктора только что стали забавными -	Формы у доктора только что стали забавными.
3	Батарея Dreamliner, исследованная NTSB (через Instapaper)	Ничего не исключено, поскольку NTSB изучает батарею Dreamliner
4	Устанавливаю планку, отличный ход! "Уол-Март планирует нанять любого ветерана, который хочет работать"	Wal-Mart объявляет обширный план по найму ветеранов
4.2	NYTimes: Apple может быть большой, но это не Bellwether (моя колонка)	Стратегии: акции Apple не являются ведущими, даже если они большие
2.8	Шреклич! По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии	Сотни погибли в пожаре в ночном клубе в Бразилии
4	Фортуны Facebook могут зависеть от поиска - это большое откровение?	Богатства Facebook могут зависеть от поиска
3.2	Какова цена за оскорбление короля в Таиланде? 10 лет в #тюрьме за #активиста Сомиота Пруксакасамсука	Активист получает 10 лет за оскорбление короля
2.2	Шериф: я не буду применять законы об оружии Обамы Он чернокожий, они нарушают законы США и успокаивают, блядь, #overparanoia&racism	Шериф не будет применять "неконституционные" законы об оружии.
2.2	Извлечение данных из электронных медицинских записей может принести большую пользу медицинским исследованиям, но не обязательно снизить затраты на лечение	Добыча электронных записей для раскрытия медицинских данных
4.6	Нью-Йорк Таймс: "Безумцы"? Возвращение назначено на 7 апреля. Отличные новости.	ArtsBeat: "Безумцы" 7 апреля.
4.6	МИД Греции: Мало шансов, что Греция выйдет из ЕС	МИД Греции: Мало шансов на выход из еврозоны
1.4	"Папа, я дружу только со своими книгами". #Малала #женщины на передовой	На передовой в борьбе за женщин
3.8	прекрасная дань уважения, ее ответы на вопросы читателей бесценны. Прочти о жарке бекона, и ты сможешь двигаться. Дорогая Эбби умирает в 94 года	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
4.6	Какая страна имеет наибольшую экономическую свободу? #экономика #экономика	Страна с самой свободной экономикой...
3.6	Гуру 4-часовой работы в Китае: Плохая карма - CNN International	Гуру "4-часовой" работы на аутсорсе
4.6	Часть 4: Ответы на ваши вопросы О #FAFSA #finaid #scchat	Блог выбора: Часть 4: Ответы на ваши вопросы О Фафсе
1.75	Холодный факт, что самая большая проблема безопасности для женщин, служащих в армии - это риск сексуального нападения со стороны товарищей.	Военные женщины на передовой
4	Наконец-то немного уважения к ветеранам! Wal-Mart планирует нанять любого ветерана, который хочет работать	Wal-Mart объявляет обширный план по найму ветеранов
3	"Последнее сообщение: 250 человек погибли, еще 200 получили ранения в ночном клубе в Бразилии".	Сотни погибли в пожаре в ночном клубе в Бразилии
3.2	"Молись за меня". Министр обороны Панетта в аудиенции с Папой	Министр обороны Леон Панетта встречается с Папой
4.4	Джон Кейл в Париже и Вдоль границы. #музыка	Вопросы и ответы: с Джоном Кейлом в Париже и вдоль границы
2.8	Восходящая звезда лондонской театральной сцены рассказывает свою историю - быть Бен Ладеном	Я сыграл Усаму бен Ладена в "Zero Dark Thirty".
2.6	Линдси Лохан, долги и порнозвезды. Что может пойти не так? Что происходит, когда вы нанимаете LL.	Вот что происходит, когда вы нанимаете Линдси Лохан в свой фильм.
4	Саудовские монстры пытаются защитить казнь служанки из Шри-Ланки #p2 #tcot	Саудовцы защищают обезглавление горничной
3.8	Он не дает видение, как обеспечить и он будет использовать, кто принесет его? Низкорейтинговый кабельный канал Уинфри готовится к прорыву 2	Низкооплачиваемый кабельный канал Уинфри готовится к прорыву
4.2	ОБЯЗАТЕЛЬНО ЧИТАТЬ! Вперед! Как Турция может заключить мир с курдами	Как Турция может заключить мир с курдами
2.25	Прекрасная статья в NYT о 40-летнем браке, и как борьба их сына-гея стала объединяющей	Как сохранить дружбу: консерватор встречается с либералом, и начинается 40-летний брак
1.6	Что именно происходит в Мали? @	Французы говорят, воздушные удары в Мали? Блокированы? Наступление повстанцев
3.4	Габби и Марк: новые Брэдди по контролю над оружием #TGDN LIBS PLAY DIRTY AS NORM	Новые "Брэдди" контроля над оружием?
4.6	Видеоигра NRA воняет лицемерием #NRA #контроль над оружием	Лицемерие НРА в видеоиграх
4.6	Фрум: #США. #Проблема с оружием - это не расовая проблема	Проблема оружия в Америке - это не расовая проблема.
4.2	И все это от ребенка, который начал петицию в интернете. NYTimes: PepsiCo прекратит использование добавки в Gatorade	Gatorade слушает подростка и меняет формулу
3.6	Аль Пачино сыграет Джо Патерно в фильме Брайана Де Палмы "Счастливая долина" #sportbiz	Пачино сыграет Патерно в фильме
3.6	Источник говорит, по крайней мере 150 ". По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии, говорят официальные лица.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.8	"Нью-Йорк Таймс": развенчание Дарвина. Ошибся ли он в отношении свиданий? #секс #гендер	Мнение: Дарвин был неправ насчет свиданий
3.6	Из бизнес-группы "Она владеет этим"... Больше идей о расширении бизнеса и помощи сотрудникам	Блог "Вы - босс": больше идей о развитии бизнеса и помощи сотрудникам
0	Ну, по крайней мере, мы знаем, что слайды работают.	Японские авиакомпании приземляют Boeing 787
3.4	NYTimes: То, чего мы не знаем, убивает нас - не могу не согласиться! К примеру, исследования убийств и оружия крайне важны.	Редакция: То, чего мы не знаем, убивает нас
2.6	BHO Gun Proposal 2 Look Beyond Mass Shootings в принятии мер по полному разоружению американцев так, чтобы только элиты	Предложение Обамы о оружии, чтобы выйти за рамки массовых расстрелов
3	Смертельная жертва кассетных бомб в Сирии	Ужасная жертва кассетных бомб
4.4	Записка на салфетке: "Эта еда за наш счет".	Надпись на салфетке: "Эта еда за наш счет"
1	Джаки Уивер говорит в Нью-Йорк Таймс: У меня есть друзья в Австралии, которые теперь называют меня... Голливудский Джек?	Джеки Уивер и Лорд Гринвич-Виллидж
1.8	Цветы зимой? Камелии - одни из моих любимых преренниалов.	В саду: камелии готовы к холоду
4.2	Давай, Обама. Обама призывает к широким действиям по оружию	Обама попросит Конгресс ужесточить законы об оружии
4.2	Становится ли #Пакистан "#Dreamliner# Южной Азии"? - Официальный отказывается арестовать премьер-министра Ашрафа	Пакистанский чиновник отказался арестовать премьер-министра
4	Google получает прибыль от создания приложений для #iPhone #HealthIT #hcsm	Google получает прибыль от создания приложений для оппозиции
0	Я определенно тратил их на неясные ноты и концертные билеты. #Плохоиспользованная молодежь	Большой город: новое поколение сталкивается с недоступной роскошью еды
1	Разница между поколениями?	Сайт для женщин старше 40 лет
1.6	Эдди Хуан в Нью-Йорк Таймс. Я чувствую этого парня так сильно	Эдди Хуан не поддается описанию
3.8	Более равные военные? Возвращайте призыв в армию США	Более равноправная армия? Верните черновик.
3.4	Франция противостоит джихадистам Мали	Франция обещает остановить джихадистов в Мали
3	Количество организаций и клубов в колледже просто ошеломляет! Выбирайте тщательно, прежде чем посвящать свое время:	The Choice Blog: Уроки студента колледжа: Как найти свое место в кампусе
3	LOL..errm.. "тест" на США? #damn!: Северная Корея заявляет, что новое ядерное испытание станет частью борьбы против США:?	Северная Корея выдвигает новые угрозы США.
3.6	Оскорбления #Мурси против #Евреев вызывают беспокойство Знает ли кто-нибудь в администрации #Обамы читать #английский?	Оскорбления Мурси против евреев вызывают беспокойство
4	"Vine - это попытка Твиттера стать Инстаграмом видео", сформулируйте предложение по-нерди. Не пытайся! Это невозможно!	Vine - это попытка Twitter стать "Instagram видео"
4	Марк Сэнфорд, бывший губернатор Южной Каролины и "Путешествие по Аппалачской тропе", будет баллотироваться в Конгресс	Санфорд, экс-губернатор Южной Каролины, баллотируется в Конгресс
3.2	Куда поехать в 2013 году! предлагает проницательные исследования для большинства из них!	46 мест, куда можно поехать в 2013 году
1.6	Питер не в первой десятке, но Мо, Берти и Гас? "Лучшие имена для детей 2013 года"	Лучшие имена для детей на Parenting.com
4	NYTimes: #Queens #School Is Locked Down After #Gun Is Found in 7-Year-Old's Backpack (Школа Квинса закрыта после того, как в рюкзаке 7-летней девочки был найден пистолет)	Оружие, найденное в рюкзаке семилетней девочки в школе Квинса
4.6	Конрад Бэйн, отец по "различным инсультам", умирает в возрасте 89 лет	Конрад Бэйн, актер "Разных ударов", Умирает в 89 лет.
4.8	Facebook представляет новый инструмент поиска:	Блог Bits: Facebook представляет новый инструмент поиска
2.2	#Реформа оружия для поколения	Редакция: План президента Обамы по реформе оружия
3.8	Мне кажется, или сахар является основным ингредиентом кока-колы? В рекламе кока-кола противопоставляет соду ожирению	Телевизионные рекламные ролики Кока-Колы против ожирения и соды
4.2	Отличный анализ восстановления рынка жилья - Жилье предлагает надежду на прочность экономики	Высокое и низкое финансирование: признаки восстановления жилищного строительства указывают на более сильную экономику
3.6	Уильямс начинает быстро, но темп уступает ракетам	Уильямс стартует сильным, но "Нетс" проигрывает "Рокетс"
4.8	КЕБРА ТУДО!!! Джей Джей Абрамс снятся в следующем фильме "Звездных войн"	Джей Джей Абрамс снятся в следующем фильме "Звездных войн"
2.8	ВАУ: объявление о планах нанять ВСЕХ ветеранов, которые хотят работать - с несколькими условиями. Они рассчитывают нанять более 100 000 человек:	Wal-Mart объявляет обширный план по найму ветеранов
3.6	В Британии баскетбол может быть трудно продаваться, поэтому британцы будут в восторге от соревнований, но у них есть "футбол", который заставляет их скучать.	В Британии трудно продать баскетбол
2.8	По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии. Кропп покинул страну в самый последний момент.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.4	Голландский автомат возвращает Зинг в голландскую кулинарию	Приправки для голландской кухни
3	Мужчина задержан после нападения в метро в Филадельфии.	Мужчина задержан после того, как женщину выбросили на рельсы метро в Филадельфии
1	Кто определяет законы войны? Это должно быть в гражданском суде.	Анализ новостей: Военные трибуналы и международные военные преступления
4.4	Бывший губернатор Аляски Сара Пэйлин уже не комментатор Fox News	Fox News и Сара Пэйлин расстаются
2.4	Нью-йоркские законодатели согласились на изменения в законах об оружии.	Законодатели Нью-Йорка надеются на скорейшее голосование по новым законам об оружии
4	Лэнс Армстронг [Наконец-то] признает допинг, говорит, что будет давать показания	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
3.8	Гонконг занимает первое место по скорости интернета - 54,1 Мбит/с.	Гонконг побеждает в рейтинге скорости интернета
1.2	Где справедливость? Его сбили, потому что он был чернокожим.	Сын жертвы: Это преступление на почве ненависти.
3	отражается на врачах, которые берут отпуск и затем начинают видеть пациентов снова.	Доктор и пациент: когда врач возвращается к врачеванию
3.8	Шин хочет вернуться в "2,5 мужчин", но его предыдущий имидж испортил это? #coePR205	Шин хочет вернуться в "Два с половиной человека"
4.2	Хорошее чтение: Проблемы для женщин в Индии:	Трудности быть женщиной в Индии
4	Ричард Г. Стерн, писатели? Писатель, умирает в 84 года.	Ричард Г. Стерн, писатель? Писатель, умер в 84 года
0	Фантастическое чтение из впечатляющих повествований: "...истории, а не алгоритмы, придают порядок нашему беспокойному миру".	Мнение: Телевидение - развлекательный выбор мыслящего человека
4	"2012: год экстремальных #погодных явлений" : #Изменение климата #Сухость #Национальная оценка климата #Исследование глобальных изменений	IHT Rendezvous: 2012: Год экстремальной погоды
3	Американское видение г-на Касперского не очень лестно Компания по безопасности обнаруживает кампанию кибершпионажа	Блог Bits: Компания по безопасности обнаруживает глобальную шпионскую кампанию
3.8	Милая, милая история. NYTimes: Магия куклы, которую можно бесплатно обновлять	Волшебство куклы, которое можно возобновить
4.6	Новый жилищный бум? Не рассчитывайте на это - РОБЕРТ Д. ШИЛЛЕР -	Новый жилищный бум? Не рассчитывай на это
3.2	"Друг, почему бы тебе не пропустить ночь убийств? Слишком холодно". -Нью-Йоркские убийцы за последние 9 дней	Холодная волна значительно сократила убийства в Нью-Йорке
3.8	Возьмите Техас. Белый дом отклоняет просьбы о отделении, но техасцы продолжают борьбу	Техасское отделение от Белого дома
1.4	Никакой сделки по оценкам профсоюза учителей; Нью-Йорк рискует потерять $450 миллионов	В Нью-Йорке обсуждают оценку учителей
4.2	Интересная перспектива... "Нью-Йорк Таймс": новый жилищный бум? Не рассчитывай на это.	Новый жилищный бум? Не рассчитывай на это
3.75	Битва за китайским "Файрволом"	Работа за "Великим китайским брандмауэром"
