4.20	Три собаки играют в воде.	Три собаки плавают в воде.
5.00	Белая собака бегает по песку.	Белая собака бегает по песку.
0.20	Маленькая девочка с поднятыми руками сидит на спине мужчины, пока он лежит на одеяле.	Ребенок бежит в противоположном направлении от других, которые играют в игру.
1.40	красно-белая гоночная машина на грязной трассе.	Человек ездит на мотоцикле в гонке на грунтовой трассе.
2.20	Черно-белая собака бежит по коровьему полю.	Большая черно-белая собака бежит по океану.
4.00	Белая собака с светло-коричневыми отметинами имеет палку во рту и лапы в снегу.	Белая собака держит палку во рту, пока бежит по снегу.
0.60	Мужчина в соломенной шляпе скрывает свой телефон, в то время как другие идут по оживленному тротуару.	Мужчина лежит на улице с головой и плечами под припаркованной машиной.
0.80	Мужчина с сумкой перед серой плиточной стеной.	Мужчина в красной куртке стоит перед маяком.
3.20	Собака плавает в воде.	Три собаки плавают в воде.
1.40	Группа маленьких девочек и собака стоят на дороге.	Группа людей, плывущих на голубом плоту.
4.60	Маленькая белая кудрявая собачка бежит по тротуару с палкой во рту.	Белая кудрявая собака бежит с палкой во рту.
0.00	Мужчина в гидрокостюме бросает в воздух ребенка в гидрокостюме.	Мужчина в белой рубашке и танцующая женщина в черном платье.
0.00	Мужчина в сером костюме встает на колени перед женщиной в белом платье.	Женщина в красном с пивом, за ней мужчина в белом.
2.80	Блондинка носит черный, американский флаг, тартанную шапку.	Краснокожая женщина носит черный берет, украшенный американским флагом.
0.60	Человек, держащий сеть, стоит в воде.	Чернокожая женщина и двое чернокожих детей сидят в палатке с соломенной крышей.
0.40	Женщина в красном спортивном костюме выжимает лимоны в прессе.	Молодая женщина в розовой толстовке делает снимок.
2.00	Чёрно-белая собака бежит по траве.	Загорелая собака гуляет по снегу.
4.20	Мужчина выводит на улицу двух собак на поводке	Мужчина выгуливает двух собак в городе.
3.00	Коричнево-белая собака с розовым фризби в рту трахается с мужчиной на спине.	Собака с фризби во рту, прыгает через человека.
2.20	Собака бежит по снегу.	Две собаки бегут по грязи.
1.60	Маленький мальчик играет в снегу.	Коричнево-белая собака играет в снегу.
3.00	Собака в упряжке прыгает через бревно, за которой следует другая собака.	Коричнево-белая собака прыгает через бревно в поле, в то время как другая собака следует за ней.
0.60	Собака и кошка лежат вместе.	Две серые собаки несут палку в воде.
3.20	За столом сидит женщина в синей рубашке и коричневых шортах.	Улыбающаяся молодая женщина в бирюзовой рубашке и бандане позирует за столом на открытом воздухе.
0.00	Семья играет на пляже со своей собакой.	Голая маленькая девочка, которую бросают в воздух.
3.20	белая собака бежит по снегу	Собаки бегают по снегу.
2.60	Собака бежит по высокой траве.	Собака ложится на длинную зеленую траву.
0.00	Черная собака бежит по снегу.	Водитель гоночной машины едет своей машиной по грязи.
4.40	Собака в зеленом свитере и рюкзаке ходит по снегу.	Маленькая собачка в зеленом свитере и рюкзаке идет по снегу.
0.60	Группа людей сидит за столом.	Группа девушек на пляже.
2.80	Три собаки бегают по полю.	Две собаки бегут по травяному полю.
0.40	Мужчина и женщина с руками на подбородке стоят рядом с рождественской елкой.	Человек с белой бородой и синей шапкой стоит у входа в мастерскую.
1.20	У черно-белой собаки палка в лапах.	Черная собака и белая собака стоят на снегу.
1.40	Белая собака бежит по снегу.	Черно-белая собака бежит по траве.
0.60	Человек на лыжах на заснеженном холме с горами на заднем плане	Собака любит играть в воде с горами и песком на заднем плане.
1.20	Группа людей лагерь на камне.	Группа людей стоит рядом с пожарной машиной.
1.20	Мужчина на велосипеде уходит к реке.	Человек на велосипеде прыгает очень высоко.
2.60	Собака бежит по траве.	Две собаки бегают по траве.
5.00	Черная собака прыгает в бассейн.	Черная собака прыгает в бассейн.
0.40	Лыжник спускается с заснеженного холма.	Коричневая собака лежит в снегу.
3.60	Две собаки бегают по траве.	Две собаки бегут по грязи.
0.60	Мужчина распыляет жидкость из длинного шланга на пляже.	Парень сидит на своем велосипеде с одним колесом в воздухе.
3.40	Три собаки играют в снегу, а одна собака носит пиджак.	Три собаки играют в снегу с городом на заднем плане.
0.00	Многие футболисты сидят на земле.	Собака катится по земле.
0.80	Группа людей в лодках мчатся к берегу.	Группа людей стоит вместе и позирует перед домом.
0.00	Маленький мальчик и девочка играют вместе снаружи.	На улице стоит женщина в белой рубашке.
2.20	Человек в красном жилете трогает голубые коньки другого человека.	Дама закрепляет чьи-то коньки в снегу.
4.80	Девочка прыгает вверх ногами на батуте.	Девочка прыгает головой на батуте.
4.80	Серфер делает флип с волны.	Сёрфер делает флип на волне.
3.00	Ди-джей-женщина держит альбом Майкла Джексона.	Девочка с фотографией улыбающегося Майкла Джексона
2.00	Женщина, стоящая перед деревьями и улыбающаяся.	Мужчина идет по деревьям перед городским горизонтом.
2.40	Мальчик, прыгающий в бассейн.	Мальчик в красно-синих купальниках прыгает головой в бассейн.
4.20	три маленьких мальчика покрывают себя пузырями.	Трое детей, стоящих у бассейна, покрыты пузырьками пены.
0.20	Мальчик смотрит на девочку, а другая девушка игнорирует их.	Мальчик ныряет в бассейн, пока пара смотрит.
2.20	два белых пуделя играют с игрушкой в снегу	Две собаки дерутся в снегу.
0.80	Толпа людей стоит на сельской дороге, за ними поля, впереди лес.	Кучка людей, стоящих рядом с открытой машиной.
4.40	Мальчик лежит на животе в траве.	Маленький мальчик лежит на животе на траве.
3.20	Черная собака с синим воротником бежит по снегу.	Черная собака с красным ошейником играет в снегу.
1.00	Японский фехтователь прыгает в воздух.	Женщина заставляет свою собаку прыгать в воздух.
3.80	Птица сидит на дереве.	Птица сидит на безлистном дереве.
4.00	Коричневая собака жует оранжевый шар.	У собаки в рту оранжевый шар.
0.80	Белая собака бежит по скалистой береговой линии.	Собака прыгает через препятствие.
0.60	Коричневая собака прыгает в воздух, чтобы поймать мяч.	Три молодых женщины прыгают в воздух, чтобы поймать мяч.
3.20	Ребенок ходит от одного стола пикника к другому.	Мальчик прыгает с одного стола в парк на другой.
0.00	Мужчина в боксерских шортах с флагом США стоит на лестнице.	На улице стоит женщина в белой рубашке.
0.00	Группа из семи человек плывет по порогам в зеленой лодке.	Группа людей стоит и сидит на земле ночью.
3.00	Собака в снегу.	Две собаки в снегу.
2.00	Мужчина с длинными волосами смотрит в камеру.	Человек в солнцезащитных очках смотрит прямо вперед.
4.80	Далмация, бегущая по пляжу.	Далмация проходит вдоль пляжа.
3.40	черно-белая собака, прыгающая в воздух, чтобы поймать фризби	Черно-белая собака прыгает во дворе.
0.00	Женщина держит упряжку, которую носит коричнево-белая собака.	Мужчина и женщина смотрят на произведения искусства, прикрепленные к стене ограждения.
5.00	Собака бежит по снегу.	Собака бегает по снегу.
2.00	Четыре чёрных собаки бегут по траве.	Собака бежит по травяному полю.
3.60	Человек в красном и черном бьет головой по футбольному мячу.	Мужчина в красной полосатой футбольной футболке заправляет мяч.
1.20	Коричневая собака ходит по траве.	Собака преследует другую за деревом.
0.60	Девочка прыгает.	Мальчик занимается скалолазанием.
4.60	Женщина кладет ребенка на скейтборд на пляже.	женщина держит маленького ребенка на скейтборде на пляже
4.00	Черная собака играюще кусает ухо светло-коричневой собаки.	Черная собака игриво кусает другую собаку в гостиной
4.40	Бигль гуляет по пляжу на водной линии.	Бейгл гуляет по спокойному берегу.
0.00	Молодой питчер бросает бейсбол.	Коричневая собака гуляет по траве рядом с забором.
5.00	Черно-белая собака бежит по траве.	Черно-белая собака бежит по траве.
0.00	Две собаки бегут по снегу, одна с теннисным мячом.	Мальчик делает трюк, в воздухе, на своем велосипеде.
3.20	Черная собака ходит по траве с палкой во рту.	Черная собака бежит по траве с игрушкой во рту.
2.40	Три ребенка играют в снегу.	Трое детей играют в сена.
3.00	Мужчина идет к полицейскому, стоящему на пешеходном переходе на городской улице.	Полицейский стоит на пешеходном переходе в городе.
3.40	Два человека ездят на велосипедах по грунтовой дороге.	Двое людей ездят на велосипеде по холму.
2.40	Черно-коричневая собака играет во дворе.	Черно-коричневая собака гонится за чем-то, что она заметила.
4.60	Черная собака и белая играют на улице.	Черная собака и белая собака играют вместе на улице.
3.60	Большая черно-белая собака плавает в воде.	Черно-белая собака с палкой в грязной воде.
4.20	Маленький мальчик-клоун с коландером на голове.	Мальчик с металлической колонкой на голове.
4.00	Коричневая собака бежит по полю.	коричневая собака, покачающая языком, когда бежит по полю
2.20	Мальчик прыгает в воду с мячом в руке.	Маленький мальчик плавает под водой с игрушкой в руке.
3.80	Человек, одетый в снаряжение для дайвинга, плавает под водой.	Человек ныряет в очень чистой голубой воде.
2.20	Эта собака прыгает по воде.	Две собаки бегут по воде на пляже.
0.00	Два строителя сидят на балки и делают перерыв.	Мужчина надевает рубашку возле лифта.
1.20	Мужчина и женщина смеются.	Мужчина и женщина целуются.
2.83	Черная, коричневая и белая собака бежит по полю.	Бело-коричневая собака бежит по полю.
4.60	Дети играют в бассейне, а за ними наблюдают двое взрослых мужчин.	Дети играют в бассейне, а взрослые смотрят.
2.00	Собака стоит на песке.	Загорелая собака стоит перед некоторыми растениями.
4.00	Четыре девушки в купальниках играют в волейбол на пляже.	Четыре дамы в купальниках играют в волейбол на пляже.
0.00	Двое детей брызгают в воду.	Две собаки играют вместе на кровати.
4.80	Блондинка, качающаяся на качелях.	Блондинка качается на качелях.
4.60	Коричнево-белая собака гуляет по мелководью.	Кажется, бело-коричневая собака ходит по воде.
1.60	Женщина читает в общественном транспорте.	Человек, который уснул в общественном транспорте.
1.80	Бульдог бежит по травяному парку, в то время как люди стоят на заднем плане.	Собака бежит в большом водоеме, заставляя его плеснуть.
2.20	Мальчик едет на велосипеде по кирпичной дороге	Человек делает трюки на велосипеде на пандусе, окруженном деревьями.
3.80	Молодой человек катается на скейте в скейт-парке.	мальчик в синей футболке летает на скейтборде в скейт-парке.
4.40	Девочка, прыгающая по веревке на тротуаре рядом с гаражом.	Девочка прыгает по веревке на тротуаре с парковкой слева.
3.00	Человек находится в воде на пляже, пока солнце садится.	Человек над своей доской для серфинга на воде.
4.00	Собака прыгает в воздух, чтобы поймать фризби.	Коричневая собака прыгает за розовый фризби.
0.60	Ребенок в синих и белых шортах прыгает в волнах.	Девушка в зеленом что-то скручивает в руках.
1.00	Собака возвращает игрушку своему хозяину.	Три собаки вместе бегут по снегу.
4.60	Две самки прыгают с качелей.	Две девушки спрыгнули с качелей.
0.60	Женщина с молодой девушкой позируют с статуями медведей перед магазином.	Человек в майке стоит перед большой толпой.
2.40	Две собаки бегают по берегу.	Белая собака бегает по пляжу.
4.40	Человек без рубашки играет в футбол на лужайке.	Человек без рубашки ловит мяч.
0.80	Девушка в зеленом что-то скручивает в руках.	Мальчик в зеленых шортах неловко позирует на кирпичном фоне.
4.60	юная девушка улыбается с головой вверх дном	Девушка позирует с головой вверх ногами.
2.80	Две женщины держат шаровые флаги рядом с оранжевой машиной.	Две дамы в скудной одежде позируют рядом со старомодной машиной.
0.40	Мужчина в красной куртке держит свой велосипед на фото.	Женщина в красной куртке снимает природный пейзаж.
0.80	Мальчик прыгает в не очень многолюдный общественный бассейн.	Мужчина прыгает на сноуборде.
0.60	Клоуны позируют для камеры.	Ребёнок в оранжевом на доске в волнах.
0.00	Четверо детей, держащихся за руки, прыгают в бассейн.	Четыре собаки играют в снегу.
4.40	Желтая машина едет по заснеженному полю.	Желтая машина быстро едет по снегу.
2.80	Мальчик толкает повозку с двумя тыквами.	Ребенок приседает за повозкой с двумя тыквами в ней.
0.00	Два футболиста сражаются за мяч во время напряженного матча.	Две маленькие оранжевые и белые собачки на снегу.
3.80	Черная собака гуляет по высокой траве.	Черная собака бежит по траве.
2.40	Две собаки играют в снегу.	Две собаки играют в траве.
4.80	Один мальчик толкает другого на качелях.	Мальчик толкает другого на качелях.
3.40	Питчер на кургане бросает бейсбол.	Мальчик посреди поля на бейсбольном матче.
3.40	Две черные собаки играют в снегу.	Черная собака копается в снегу.
5.00	Собака прыгает через цепь.	Собака, прыгающая через цепь.
4.60	Девушка с черной сумочкой сидит на деревянной скамейке.	Молодая женщина с черной сумочкой сидит на деревянной скамейке.
2.20	Черная и желтая собака	Черная собака и коричнево-белая собака играют в поле.
3.40	Три ребенка в шаровой яме.	Несколько детей играют в шаровой яме.
3.60	Большая бело-серая собака бежит по желтому туннелю на трассе с препятствиями.	Бело-черная собака выбегает из желтой и оранжевой трубки.
4.80	Плаватель делает бег по спине в бассейне.	Человек, делающий удар в спину в бассейне.
0.00	Мужчина стоит на велосипеде на каменистой тропе у озера.	Женщина носит белую повязку на голове, фиолетовую майку и черные перчатки.
2.40	Коричневая собака бежит по зеленой траве.	Коричневая собака бежит через реку.
3.40	Маленькая белая собачка и большая коричневая играют на траве.	Небольшая светло-коричневая собака бежит мимо большой коричневой собаки, стоящей в траве.
3.40	Женщина держит собаку, в то время как другая собака стоит рядом в поле.	Женщина держит одну собаку, в то время как другая играет во дворе.
2.80	Маленькая девочка едет на игрушечном трехколесном велосипеде на пружинах.	Маленькая девочка играет на открытом воздухе.
2.40	Чёрная собака ходит по воде.	Две черные собаки гуляют по снегу.
1.80	Черная собака бежит по снегу.	Черная собака плавает с мячом во рту.
1.60	Женщина в зеленом играет со своей загорелой собакой.	Оранжевая собака лижет руку девушки, когда лежит.
4.60	Два бездомных мужчины стоят снаружи с картонным знаком.	Двое бездомных молодых людей с картонной вывеской.
0.80	Женщина сидит в воде.	Она катается на коньках в парке.
3.60	Коричневая собака впадает в воду.	Собака брызгает в мутной воде.
2.20	Загорелая девушка в цветном бикини плавает в темно-синей воде.	маленькая девочка в цветущем купальнике бежит по песку на пляже
2.80	Один человек в оранжевой рубашке в белом шлеме едет на велосипеде.	Человек в голубом шлеме едет на Polaris.
2.00	Хоккеист пристально смотрит вниз.	Игрок в хоккей во время игры.
1.80	Маленький мальчик стоит перед свадебной вечеринкой и смеется.	Человек, стоящий на сцене перед сидящей толпой
4.20	Две коричневые собаки гоняются друг за другом в снегу.	Две коричневые собаки играют друг с другом в снегу.
3.60	Человек на снегоходе.	Человек на снегоходе в середине прыжка.
4.50	Дети играют на батуте в снегу.	Несколько детей и прыжки на батуте в снегу.
0.80	Человек стоит на берегу и бьет в мяч веслом.	Две девочки-подростки стоят на пляже и слушают айподы.
0.40	На этой фотографии сверху видно двух мужчин, делающих перерыв.	Человек в плавательной шапке и защитных очках, дышащий.
4.60	Две коричневые собаки бегают вместе по песку.	Две коричневые собаки бегают по песку.
1.40	Черная собака гонится за красным фризби.	Черный пудель бежит по снегу.
3.00	Две девушки с хвостами лошадей ездят в парке аттракционов.	Молодая девушка едет в парке развлечений.
4.20	Собака, копающая в песке.	Коричневая собака копает в песке.
3.80	серая собака плавает по реке с палкой во рту	Собака плавает в воде с палкой во рту.
0.40	Женщина в синем купальнике прыгает с дока в озеро.	мальчик в синей рубашке и синих джинсах бежит через детскую площадку
0.00	Двое мужчин сидят на тротуаре перед магазинами.	Женщина в купальнике выгуливает собаку на пляже.
4.60	Черно-белая пятнистая собака прыгает через ручей.	Черно-белая пятнистая собака прыгает через небольшой поток воды.
3.00	Человек на велосипеде BMX.	Мужчина на велосипеде в воздухе
4.60	Две собаки бегут по высокой траве.	Две собаки бегут по траве.
1.00	Маленькая белая собачка в поводке прыгает за красным мячом.	Черно-белая собака возвращает палку в снегу.
3.20	Группа людей, стоящих за пределами здания.	Большая группа людей сформировала очередь снаружи.
0.00	Собака с палкой следует за другой собакой по воде.	Автомобиль с полным приводом едет по грязи.
1.60	Группа из четырех детей танцует на заднем дворе.	Группа детей растягивается на цветных ковриках.
4.60	Две черные собаки играют на траве.	Две черные собаки играют на травяной равнине.
4.80	группа подростков прыгает в воздух на пляже.	Группа молодых людей прыгает в воздух, находясь на пляже.
1.80	Черно-коричневая собака жует большую палку.	Черно-белая собака играет в песке.
4.40	Мальчик размахивает свечой.	Маленький мальчик крутит в воздухе искру.
4.20	Две черные собаки играют в траве.	Две собаки играют в траве.
2.60	Несколько человек сидят около костра ночью.	Группа людей стоит и сидит на земле ночью.
4.20	Два мальчика прыгают в бассейн.	Двое мальчиков в воздухе прыгают в подземный бассейн.
4.00	На пляже играют две разные породы коричневых и белых собак.	Две собаки играют в песке на пляже.
3.40	Один мужчина и две женщины в костюмах вампиров.	Мужчина и две женщины в костюмах.
2.40	Два мальчика, один в шляпе, на игровой площадке.	Мальчик в коричневой шляпе смеется, сидя рядом с оборудованием для игровой площадки.
5.00	Две собаки играют в снегу.	Две собаки играют в снегу.
0.40	Женщина держит ребенка, в то время как мужчина смотрит на него, как другой мужчина, держащий ребенка, смотрит.	Женщина стоит с распростертыми руками в магазине, в то время как другая женщина держит камеру.
4.60	Белая пушистая собака бежит по чисто белому снегу.	Белая пушистая собака бежит по снегу.
0.00	Женщина с газетой.	Мужчина катается на роликах на металлическом брусье.
3.40	Группа мужчин, играющих на духовых инструментах.	Группа парней играет на инструментах снаружи.
0.00	Две девушки на берегу смотрят на людей в лодке.	Два мужчины, один в красном, а другой в белом играют в баскетбол.
4.00	Сноубордист прыгает в воздух.	Сноубордист летит по воздуху.
0.60	Белая собака с красными ушами бежит по снегу.	Мокрая черная собака с красным воротником в реке
0.40	Маленькая девочка и маленький мальчик держатся за руки на блестящем горке.	Маленькая девочка в платье бежит по песчаной площадке.
4.20	Дети играют в футбол на поле.	Три мальчика играют в футбол на поле.
1.40	Группа людей идет и держится за веревки.	Группа мужчин играет в футбол в колледже.
2.80	Мужчина прыгает с одной крыши на другую.	Молодой человек прыгает с одного балкона на другой.
3.60	Чернокожий человек в черно-красном спит на скамейке с открытым черным зонтиком.	Мужчина сидит и дремлет на скамейке в парке с открытым зонтиком, защищающим его от солнца.
3.40	Один ребенок тянет другого, сидя в красной повозке, вдоль песка.	Маленький мальчик тащит другого мальчика в глупой шляпе в радиофлайерной повозке.
3.00	Два щенка играют с пластиковым пакетом.	Две собаки играют во дворе.
2.40	У совы крылья подняты и широко распространены в течение дня.	Птица расправляет крылья, когда летает.
0.00	Мужчина в синей шляпе сидит на стуле под деревом.	Собака стоит на пляже с мячом рядом.
4.40	Женщина поет в микрофон перед парнем, играющим на гитаре.	Женщина поет в микрофон с гитаристом в фоновом режиме.
2.80	Три овцы пасутся на травяном поле с собакой, идущей за ними.	небольшая группа коз в траве с черно-белой собакой на заднем плане.
4.40	велосипедист заставляет свой велосипед прыгать между двумя камнями.	Мужчина прыгает на велосипеде в воздух между двумя камнями.
0.60	Мужчина с седой бородой едет на велосипеде на пляже океана.	Пятнистая собака стоит на задних лапах, чтобы поймать мяч на пляже.
4.60	Мужчина в черном костюме занимается серфингом вдоль обрушающейся волны.	Серфер в черном гидрокостюме катается на белой волне в океане.
1.80	Молодая девушка в розовой шляпе с желтым зданием на заднем плане.	Молодая девушка в розовом платье с чем-то в руке.
4.00	Девушка в розовом платье едет на велосипеде вдоль белого ограждения.	Девушка в красном платье едет на велосипеде перед белым забором.
1.40	За некоторыми растениями стоит коричневое пушистое животное.	Собака в штанах, стоящая в лесу.
1.00	Ребенок в красной рубашке использует черную доску, чтобы прыгнуть на пляжную волну.	Мужчина в гребной лодке гребёт по голубой воде.
3.40	Оранжево-белая собака бежит по полю.	Коричневые и белые собаки бегут по полю.
0.80	Три девочки сидят на траве.	Два пуделя бегут по снегу.
4.00	Коричневая собака бежит к камере по грязной тропе с горами на заднем плане.	Коричневая собака бежит к камере по скалистой тропе сквозь кустарник с горами на заднем плане.
5.00	Золотой ретривер прыгает с деревянного крыльца.	Золотой ретривер прыгает с деревянного крыльца.
1.20	Собака прыгает с пандуса.	Девочка прыгает в песок.
3.20	Собака играет в парке.	Собака перепрыгнула через забор в парке.
0.80	Две девочки-подростки, одна улыбается.	Маленькая девочка на детской качели.
0.20	Две птицы общаются в траве.	Две собаки играют друг с другом на открытом воздухе.
3.60	Четыре собаки стоят на снегу.	Четыре собаки играют в снегу.
3.40	Коричневые и черные собаки на снегу, показывают зубы и лают друг на друга.	Черная собака сражается с коричневой собакой в снегу.
3.40	Два туриста стоят на вершине заснеженной горы.	Два альпиниста стоят на вершине горы и оглядываются вокруг.
5.00	Человек, бегущий по дороге.	человек, бегущий по трассе
4.80	Двое детей на поле красных цветов.	Двое детей играют на поле красных цветов.
4.00	Молодой человек прыгает со скал в озеро.	Молодой человек в красных купальниках прыгнул с большого камня в воду.
3.60	Маленькая черная собачка в траве.	Чёрная собака бежит по траве.
1.00	Дама в кимоно смотрит в камеру.	Две девушки в черном сидят в комнате и делают внушительные позы перед камерой.
0.00	Группа людей запускает воздушный шар.	Большая группа людей на коричневых и белых лошадях.
0.00	Дети играют в драку с мечами.	Ребенок и родитель ласкают лошадь.
1.40	Человек - это ветер, плывущий в океане.	Собака бежит по океану.
0.80	Мужчина катается по лестнице.	Человек катается на лыжах по заснеженному холму.
1.40	Три собаки бегают по грунтовой дорожке.	Автомобили гоняются на грунтовой трассе.
1.20	Двое людей держатся за руки и идут по полю.	Два человека проходят мимо фрески с машиной.
1.60	Коричневая собака преследует фризби	Коричневая собака приседает на траве.
0.00	Дама в желтом наряде летит над кроватью в желтой комнате.	Собака с еще привязанным красным поводком гоняется по траве к теннисному мячу.
5.00	Женщина в красном комбинезоне стоит на тротуаре.	Женщина в красном комбинезоне стоит на тротуаре.
2.80	Собака бежит через задний двор, полный листьев.	Три собаки бегут по полю.
5.00	два щенка играют в траве	Два щенка играют в траве.
4.00	Светлая собака бежит по траве.	Собака бежит по траве.
1.00	Две черно-белые собаки играют вместе снаружи.	Два ребенка и черная собака играют на снегу.
1.00	Три собаки бегут по воде.	Черная собака бежит по воде.
1.20	Женщина сидит одна у кирпичной стены	Женщина идёт с красной сумкой.
0.00	Лыжник прыгает в воздух над снежным полем возле горного хребта.	Женщина сидит возле клумбы с видом на туннель.
2.60	Коричневая собака с палкой во рту.	Собака плавает с палкой во рту.
0.80	Молодая женщина наклоняется над своей тарелкой во время еды.	Молодая женщина, без верхней части, кроме краски или грязи.
1.80	Собаки играют в снегу.	Две собаки играют на берегу.
0.80	Мальчик в красных купальниках прыгает в бассейн.	Собаку обрызгивают шлангом, когда она прыгает в бассейн.
3.80	Человек поднимается на заснеженный холм, а за ним идет собака.	Человек поднимается на заснеженный холм, а за ним следует черная собака.
2.00	Коричневая собака сидит на пляже.	Собака бегает по пляжу.
5.00	Дайвер погрузился в воду.	Дайвер под водой.
1.80	Человек едет на велосипеде по грязному холму.	Хитроумный велосипедист шлифует по перилам.
2.60	Большая серая собака играет в глубоком снегу.	Четыре собаки играют в снегу.
0.80	Мужчина едет на велосипеде на пляже у океана.	Мужчина гуляет с коровой по обочине дороги.
2.80	Две собаки бегают по траве перед деревьями.	Коричневая собака бежит по траве перед деревьями.
1.00	Собака в машине.	Собака кусает швабру.
4.00	Ребёнок держит в руках горящий предмет.	Ребенок в розовом держит предмет, который, кажется, горит.
1.20	Собака с ломкими ушами идет к камере в лесу.	Ребенок перед своим отражением, повернувшись к камере и улыбаясь.
2.40	Коричневая собака брызгает водой повсюду, отрывая воду от себя.	Белая собака стоит у реки и высушивается.
0.00	Молодой мальчик, поднимающийся на каменную стену	Пять грейхаундов гоняются на песчаной трассе.
1.80	Черно-белая собака бежит по пляжу.	Черно-коричневая собака бежит по снегу.
3.40	Многие жители Ближнего Востока сидят в синем грузовике.	Группа людей едет в грузовике.
4.20	Человек с двумя лыжными палками катается на лыжах по заснеженному холму.	Человек, катающийся на лыжах по заснеженному холму.
4.60	Женщина ест рыбу в ресторане.	Женщина ест большую рыбу в ресторане.
2.20	Ребёнок и две собаки играют в воде.	Ребенок в красно-голубых плавках смотрит вниз на воду.
2.20	Скейтбордист делает трюк на каменной стене.	Скейтбордист едет на склоне.
4.60	Люди стоят на эскалаторе и поднимаются.	Люди поднимаются на эскалаторе.
4.20	Дама проводит со своей собакой курс маневренности.	Тренер проводит свою собаку через тренировочный курс с зеленой трубкой
